Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28168540.mp3	ebjoːebjaːzuːlibwaːmukunoːɲerezamumasomeroageːɲɟawulo	ebjoebjazulibwamukunoɲerezamumasomeroageɲɟawulo	ebjoebjazulibwamukunoɲerezamumasomeroageɲɟawulo	eriuoebiazulivɜmɨkunoanializɜammasɜmeraɡeɨndʒaulu	0.5319148936170213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27981190.mp3	ateakatuːnduakajitibwaːakaneneroakokekaliwa	ateakatunduakajitibwaakaneneroakokekaliwa	ateakatunduakajitibwaakaneneroakokekaliwa	akəakatwndwaa*akananajrw*jkarwa	0.5609756097560976
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28123323.mp3	majaːɲɟabaːmutuːlidːekucisaːboeraɟebakcidːeŋgakubidːwaːladːu	majaɲɟabamutulidekucisaboeraɟebakcideŋgakubidwaladu	majaɲɟabamutulidekucisaboeraɟebakcideŋgakubidwaladu	maiandamamturidɔputʃisavoerad**ɪdenɡaakupiduoalardu	0.49019607843137253
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27392536.mp3	eːŋkozesajemitiːmbaganoejawaːnsibweːbuɟulizibwokulemesaobuwaːŋguzibwaːjo	eŋkozesajemitimbaganoejawansibwebuɟulizibwokulemesaobuwaŋguzibwajo	eŋkozesajemitimbaganoejawansibwebuɟulizibwokulemesaobuwaŋguzibwajo	enkozesaemikeimbaɡanueiaaasiuiavudʲulizisvɜkulemesavɜamvɜzivɜiaiu	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28196069.mp3	jaliacirakoonoagaːmbantisicisobola	jaliacirakoonoagambantisicisobola	jaliacirakoonoagambantisicisobola	jari*naaɡamaaɨntisitfɜbola	0.5151515151515151
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28184157.mp3	baːsabaomulamuziokubaoːmweːŋkaɲa	basabaomulamuziokubaomweŋkaɲa	basabaomulamuziokubaomweŋkaɲa	vasavomulamzookupaomɨɨnkania	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28242938.mp3	waliwoeːŋkwaːtaganaenːuːɲɟiwakatiwegːwaːŋgaljaːfːenebaliraːnwaːbaːljoː	waliwoeŋkwataganaenuɲɟiwakatiwegwaŋgaljafenebaliranwabaljo	waliwoeŋkwataganaenuɲɟiwakatiwegwaŋgaljafenebaliranwabaljo	orioenkpataɡane*kuakativleɡaiafienevaliaanuavaario	0.5344827586206896
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28212136.mp3	muciseːracinoeːmbeːrajetetiːsaoluvanɲumalwokukubwaːamasasiabirimumukono	muciseracinoemberajetetisaoluvanɲumalwokukubwaamasasiabirimumukono	muciseracinoemberajetetisaoluvanɲumalwokukubwaamasasiabirimumukono	mɜtʃiseratʃinoembereaetekisaoluvɜnimaruukuvamɜzerseiavirimokono	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28037923.mp3	kːoːtijagobjeːomusaːŋgoogwaːgːudːwaːkumuːntuwaːŋge	kotijagobjeomusaŋgoogwagudwakumuntuwaŋge	kotijagobjeomusaŋgoogwagudwakumuntuwaŋge	kt*s**wntrwaanɡə	0.825
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28231393.mp3	ebjeːtaːgoebimutebirinakutuːcirizibwaː	ebjetagoebimutebirinakutucirizibwa	ebjetagoebimutebirinakutucirizibwa	ebieteaɡemimutebil*irizibua	0.4411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27736731.mp3	tusuːbiraokubaŋgacivudːekubajiziabaːkavakusːomeroŋgakatibasiːgabazadːebaːbweː	tusubiraokubaŋgacivudekubajiziabakavakusomeroŋgakatibasigabazadebabwe	tusubiraokubaŋgacivudekubajiziabakavakusomeroŋgakatibasigabazadebabwe	tusɜumirɜokumanɡatʃifvu**usomeronɡakativasiɡavazadebaabui	0.5072463768115942
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27442743.mp3	abaːntubaːɲɟibajitamumiteːnderaeɟeːɲɟawulookufuːkaabakoziabaluːɲɟi	abantubaɲɟibajitamumitenderaeɟeɲɟawulookufukaabakoziabaluɲɟi	abantubaɲɟibajitamumitenderaeɟeɲɟawulookufukaabakoziabaluɲɟi	avaɨnturaɨndivaitamumniteɨnriraedeɨndauruokufokavakoziararundi	0.43333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28148498.mp3	gavumeːntieɟːakwoːŋgeraeːnsiːmbimubibiːnabinomumwaːkagwebjeːnsiːmbioguɟːa	gavumentieɟakwoŋgeraensimbimubibinabinomumwakagwebjensimbioguɟa	gavumentieɟakwoŋgeraensimbimubibinabinomumwakagwebjensimbioguɟa	ɡavulment*ɨnsɪnbliumovvina*nomɜmaɜɡiensɨmblioɡud	0.6190476190476191
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24919565.mp3	ebifoebiɟːaːɲɟabirwaːmubirinaokunoːɲaeːŋgerieːndalaeːntuːfuezokukeberaomusaːji	ebifoebiɟaɲɟabirwamubirinaokunoɲaeŋgeriendalaentufuezokukeberaomusaji	ebifoebiɟaɲɟabirwamubirinaokunoɲaeŋgeriendalaentufuezokukeberaomusaji	emjfajb*ramubirinkunonienɡarɛndeħalantufu*dmsaaj	0.5652173913043478
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27648063.mp3	lubaːmbulalinɲaljaːmuːntunajeatebweːcibacimeragubamululuza	lubambulalinɲaljamuntunajeatebwecibacimeragubamululuza	lubambulalinɲaljamuntunajeatebwecibacimeragubamululuza	duvambrarinariamulntueradeutʃvertʃmedaɡvalɜru	0.5925925925925926
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788470.mp3	abaːntubabuliɟːobajiːɲɟizibwaːmumaɟe	abantubabuliɟobajiɲɟizibwamumaɟe	abantubabuliɟobajiɲɟizibwamumaɟe	avantuvaab*nɡəz*m*	0.71875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28234173.mp3	okujitaebibuːzoolinakusomanakunoːɲerezanɲo	okujitaebibuzoolinakusomanakunoɲerezanɲo	okujitaebibuzoolinakusomanakunoɲerezanɲo	puiteavibuzar**ezannʲiu	0.725
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28145751.mp3	onojejasiciracitaːweomutociːmbugweːkunːamuloːndo	onojejasiciracitaweomutocimbugwekunamulondo	onojejasiciracitaweomutocimbugwekunamulondo	onoeiaskiletʃtraaweiomutotsiimbukekunnamuloundu	0.4418604651162791
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28091948.mp3	leːrokatutunuːlireebikolwaː	lerokatutunulireebikolwa	lerokatutunulireebikolwa	neloɔkɑtutulemrideievikɔrɑ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28067307.mp3	tericisiːŋgakweːralariːcirizaŋgakutonɲezadːagalamumaːso	tericisiŋgakweralaricirizaŋgakutonɲezadagalamumaso	tericisiŋgakweralaricirizaŋgakutonɲezadagalamumaso	ealitsesinɡkuereariekilizanɡ*uezaridaɡaramuriisu	0.62
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28121600.mp3	kamulujemujiːndiejasoːkaokugːulawoebːaːlamuciseɲi	kamulujemujindiejasokaokugulawoebalamuciseɲi	kamulujemujindiejasokaokugulawoebalamuciseɲi	kamwlwjamwjndjajasaq*baalamatsa	0.5681818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27357128.mp3	abaːntubaːɲɟimubjaːlobaːvu	abantubaɲɟimubjalobavu	abantubaɲɟimubjalobavu	avaɨntuvandmurialɜbaav	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015976.mp3	zːaːbutamalagasaːɲɟibwaːbuliwamu	zabutamalagasaɲɟibwabuliwamu	zabutamalagasaɲɟibwabuliwamu	za*malaɡasaanɡʲəwbwrjwam	0.5357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24726104.mp3	emːereemalaoːmwaːkagunotunaːɟifuna	emereemalaomwakagunotunaɟifuna	emereemalaomwakagunotunaɟifuna	emereemɑrumakaɡunotunaadʲifona	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28091724.mp3	okweːkwaːtaobaokweːsoːkaokukolaeciːntu	okwekwataobaokwesokaokukolaecintu	okwekwataobaokwesokaokukolaecintu	opuiekuetaovɜkuiesɜokukkoleʒiintu	0.5151515151515151
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28159428.mp3	cisaːcenagaːnaokukcirizigaɲanabo	cisacenaganaokukcirizigaɲanabo	cisacenaganaokukcirizigaɲanabo	tʃisaatʃinaaɡanaaukukɪrʲiziɡanʲanɛvɔ	0.6333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28237364.mp3	ecizoːsijapːicijalijaɟikuːlamuŋgetokotaŋgaerikopita	ecizosijapicijalijaɟikulamuŋgetokotaŋgaerikopita	ecizosijapicijalijaɟikulamuŋgetokotaŋgaerikopita	etʃizosɜiaptitʃiiariaddikuuramunɡeilokutɜvelikopirɜ	0.5416666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28038540.mp3	ndibalekerajalimutuːfusaːndikweːsizekutuːkakueco	ndibalekerajalimutufusandikwesizekutukakueco	ndibalekerajalimutufusandikwesizekutukakueco	divalekreaialimɨtufus*eseze*uu*eʃu	0.4772727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28126999.mp3	ejalimucalawasːereːmbaajaːɲɟudːeomusaɟːaomulala	ejalimucalawaserembaajaɲɟudeomusaɟaomulala	ejalimucalawaserembaajaɲɟudeomusaɟaomulala	detraliumtʃareaoaserembaaialmitosadiomlr	0.5476190476190477
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25420860.mp3	disitulicitijaaruatenːabalukamucirwaːdːecaebora	disitulicitijaaruatenabalukamucirwadecaebora	disitulicitijaaruatenabalukamucirwadecaebora	destrulikiteaaruadenavalukamutiruardetʃaebor	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28152670.mp3	cenːaːkutumaonoːcisobola	cenakutumaonocisobola	cenakutumaonocisobola	denneakutumonoadʒisovɜlea	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700217.mp3	nzendimweːtegefuokuwasa	nzendimwetegefuokuwasa	nzendimwetegefuokuwasa	inzendimuiutɜɡefɜlopovasa	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24740935.mp3	oːmwaːnaataːndikaokujigaoluvanɲumalwokuzaːlibwaː	omwanaatandikaokujigaoluvanɲumalwokuzalibwa	omwanaatandikaokujigaoluvanɲumalwokuzalibwa	omaneatandeko*ulvɜmalo**	0.5813953488372093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28009927.mp3	okunoːɲaakaluluokutatuːciridːekweːkutjaː	okunoɲaakaluluokutatuciridekwekutja	okunoɲaakaluluokutatuciridekwekutja	bɜhunɔniɑakɑluluɔpdɐtruokiritdeuiutia	0.6285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161897.mp3	nːinamukaziwaːŋgealiːramumagːwaː	ninamukaziwaŋgealiramumagwa	ninamukaziwaŋgealiramumagwa	njnam*zaanɡaljramamaɡw	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27282069.mp3	abaːnaabazaːlibaŋgatebanːeːtuːkabateːkebwaːmucumaecibabikːa	abanaabazalibaŋgatebanetukabatekebwamucumaecibabika	abanaabazalibaŋgatebanetukabatekebwamucumaecibabika	avanħbaza*natɪvannajtukavatajakavamutʃʲmaʃbavka	0.5686274509803921
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25349714.mp3	okulinɲiriraedːeːmbeljabaːnacibonerezebwaːnɲo	okulinɲiriraedembeljabanacibonerezebwanɲo	okulinɲiriraedembeljabanacibonerezebwanɲo	okurimiriredenberialanɜtivonerezɜvanniu	0.4146341463414634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26906062.mp3	tujiːnzatutjaːokutaːɲɟiraobubakaobweːkusifuokutuːkamubaːntu	tujinzatutjaokutaɲɟiraobubakaobwekusifuokutukamubantu	tujinzatutjaokutaɲɟiraobubakaobwekusifuokutukamubantu	tuinsaputiɔkutaanɡideɔvuvakauvɪkuspfrktukamvantʃu	0.4716981132075472
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28216849.mp3	baːlitebanːacizuːlantiecamacabweːcabotodːwaːdːa	balitebanacizulantiecamacabwecabotodwada	balitebanacizulantiecamacabwecabotodwada	baritrebaninatʃezulɜɨntʃeetʃeamatʃeeapɜtʃeeavoturidoadea	0.725
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28249137.mp3	enːamulaːndaerijosːaɟːakulimaejalinaeːmpiːndikukutu	enamulandaerijosaɟakulimaejalinaempindikukutu	enamulandaerijosaɟakulimaejalinaempindikukutu	ennamlanda*sdʒakulimeialineɨmpiindikokutu	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28187799.mp3	ecitoːŋgoleciwaobuɟːaːɲɟabiobwobweːreːreeriabaːntuabalinaecirwaːdːecinoecijitamumpewo	ecitoŋgoleciwaobuɟaɲɟabiobwobwerereeriabantuabalinaecirwadecinoecijitamumpewo	ecitoŋgoleciwaobuɟaɲɟabiobwobwerereeriabantuabalinaecirwadecinoecijitamumpewo	pisonɡesuɜiadearnovulɜvoirevitemiavanfavɜdinetʃumtdetʃinue*vukeo	0.7012987012987013
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28160812.mp3	lubaːlejaːmbikːakoobusubiŋganewejeːkweːkawaːliwagumu	lubalejambikakoobusubiŋganewejekwekawaliwagumu	lubalejambikakoobusubiŋganewejekwekawaliwagumu	dʉɛleiambikakuvusuvɪnŋanɛ*kawaliaɡam	0.5217391304347826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27679475.mp3	waliwoeːɲɟawulowakatiwokujiːmbanokwoːgera	waliwoeɲɟawulowakatiwokujimbanokwogera	waliwoeɲɟawulowakatiwokujimbanokwogera	waliuaɨndʲaulakatiopuimbanoukooɡira	0.42105263157894735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27629391.mp3	akamoːlibweːkatabakakunɲuːmbalibadːagalaerisekudːwaːnelisibwaːmuomuzigonelisibibwaːmucaji	akamolibwekatabakakunɲumbalibadagalaerisekudwanelisibwamuomuzigonelisibibwamucaji	akamolibwekatabakakunɲumbalibadagalaerisekudwanelisibwamuomuzigonelisibibwamucaji	akamalwakataavakanniwmbarʲivardaɡalaerisakwrdwanalisjmbwaamwmzəɡwnajljsjwamtʃaaj	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28118370.mp3	jakːaːtirizaeːŋkulaːkulanamubjeːmfunamucituːnduce	jakatirizaeŋkulakulanamubjemfunamucitunduce	jakatirizaeŋkulakulanamubjemfunamucitunduce	iakɜatilizɜɨnkulɜakuloanɜmobieɨnfunamtʃituundutʃei	0.4418604651162791
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26835696.mp3	esːomeroljeːtaːgaobujaːmbiobulalaokubeːzaːwoabajizi	esomeroljetagaobujambiobulalaokubezawoabajizi	esomeroljetagaobujambiobulalaokubezawoabajizi	swmerawrjataɡabjambiavulala*vzawavajza	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27116347.mp3	wabadːewoolutuːlalwaːkːoːtikunsoːŋgazetːakaolwaːleːro	wabadewoolutulalwakotikunsoŋgazetakaolwalero	wabadewoolutulalwakotikunsoŋgazetakaolwalero	wavardewarutularwakokikunsonɡazɪtakawrwaariajrwp	0.4318181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798050.mp3	bafunamuebiraboebitonoenɲonobuseːnteobuteːgasa	bafunamuebiraboebitonoenɲonobusenteobutegasa	bafunamuebiraboebitonoenɲonobusenteobutegasa	bafɨneamɜibileareeritoneniunovusɜɨnteobuteeɡasɜ	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959789.mp3	ezozozijitibwaːeːmpaːŋgalo	ezozozijitibwaempaŋgalo	ezozozijitibwaempaŋgalo	**zmitiva*	0.782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28100159.mp3	abaːntubaːɲɟiabaːɲwaːoːmweːŋgeŋgabacalibato	abantubaɲɟiabaɲwaomweŋgeŋgabacalibato	abantubaɲɟiabaɲwaomweŋgeŋgabacalibato	avatroaandeavannieumunɨnɨndɜɜtʃeealivatu	0.7837837837837838
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27357992.mp3	obukadːebweːnsiːmbiabiribulimwaːkabusobolaokutuːmbulaebjeːmfunabjaːfamire	obukadebwensimbiabiribulimwakabusobolaokutumbulaebjemfunabjafamire	obukadebwensimbiabiribulimwakabusobolaokutumbulaebjemfunabjafamire	omukaridevoiensɜɨnbavirioakamɜakabustuplukrureeieudeviɨnfuneviafamiri	0.5606060606060606
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28149245.mp3	muɲererejaɲumaokusanirirakubaːŋgaabeːratakaluba	muɲererejaɲumaokusanirirakubaŋgaaberatakaluba	muɲererejaɲumaokusanirirakubaŋgaaberatakaluba	mwnjarra*ʲħanjwma**avjrakaqalwza	0.6888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28236429.mp3	nɲazaːlaobaomukadːeomukazitoliːramumaːsogamuko	nɲazalaobaomukadeomukazitoliramumasogamuko	nɲazalaobaomukadeomukazitoliramumasogamuko	nazaarawvawm*adwmkaztarjdamaswaɡaamakaaw	0.6190476190476191
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24227992.mp3	ecikozeobubiakawukakacoronakeːriːmbisenɲomusːeɲiga	ecikozeobubiakawukakacoronakerimbisenɲomuseɲiga	ecikozeobubiakawukakacoronakerimbisenɲomuseɲiga	atʃikɔzɔbɔbiakaukaxakɔlɔnakɛrʲimbisanjɔmasɪnnʲjɛɡra	0.574468085106383
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28096864.mp3	mumweːziemːotokazatacisiwezaːwerwaː	mumweziemotokazatacisiwezawerwa	mumweziemotokazatacisiwezawerwa	mwmazamwtpazatakswa*	0.5806451612903226
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909788.mp3	nzenalimuːntumugezinɲomubiseːramweːtwaːsomeraːŋga	nzenalimuntumugezinɲomubiseramwetwasomeraŋga	nzenalimuntumugezinɲomubiseramwetwasomeraŋga	zanarjmwntwmɡəzannnjamʃramadwasamjrʲaaɡa	0.5909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947127.mp3	emːereeriːbwaːabaːntubomubuciːkakːonotetegeːrekeka	emereeribwaabantubomubucikakonotetegerekeka	emereeribwaabantubomubucikakonotetegerekeka	ɛmerɛrivaavaɨntɪvɔmu*umbɔmuvukjikakkɔndetaɡeritika	0.627906976744186
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27849698.mp3	baːbaojoabeːraaːmvumanɲo	babaojoaberaamvumanɲo	babaojoaberaamvumanɲo	bɑbujɑvejɑumvomɐnjɑ	0.6190476190476191
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27856031.mp3	abatemubaːmutːisakaːmbe	abatemubamutisakambe	abatemubamutisakambe	avartemovamutisakɜambai	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28119344.mp3	cisobkaokubaŋgabuleːtebwaːwoeːndwaːdːeezikwaːtaabacalaŋgabalimbuto	cisobkaokubaŋgabuletebwawoendwadeezikwataabacalaŋgabalimbuto	cisobkaokubaŋgabuletebwawoendwadeezikwataabacalaŋgabalimbuto	tʃəsɜvokaukwvanɡabwlatabwaandwadaazəqwataaratʃaaraɡavalimbta	0.5166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28042577.mp3	twaːlabantiamasomeroagalinaobupaːndegaːligalabikaŋgagalibuluːɲɟimubjeːmfuna	twalabantiamasomeroagalinaobupandegaligalabikaŋgagalibuluɲɟimubjemfuna	twalabantiamasomeroagalinaobupandegaligalabikaŋgagalibuluɲɟimubjemfuna	toalavaɨntʃeamasumereaaɡarinɜupaɜɨndeɡvreariɡalevekɜɨnɜɡaliɡulundemuieɨnfɜna	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28174196.mp3	bulicituːnducirimuabaːntuabaːsomanabataːsoma	bulicitunducirimuabantuabasomanabatasoma	bulicitunducirimuabantuabasomanabatasoma	bulitituuɨndutʃirimunavɜɨntruarasomaneavatassom	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24815674.mp3	omukuleːmbezewadisitulicitijafːemumalirivunɲookuweːrezaabaːntu	omukulembezewadisitulicitijafemumalirivunɲookuwerezaabantu	omukulembezewadisitulicitijafemumalirivunɲookuwerezaabantu	omkurhembizaoaditʃruktafemumaridivɨniokuerezaavntu	0.39655172413793105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25556242.mp3	okubeːramucituːnduecijoːɲɟocitaːɲɟiraeːndwaːdːe	okuberamucitunduecijoɲɟocitaɲɟiraendwade	okuberamucitunduecijoɲɟocitaɲɟiraendwade	okuvereamultitunbuietsiioɨndutʃitaɨnɡiraeɨndodi	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27919814.mp3	etːeːkaerjoːeraljaːmeɲebwaːmucigaːmbomukeːne	etekaerjoeraljameɲebwamucigambomukene	etekaerjoeraljameɲebwamucigambomukene	ɛtɛkaɛljuɛrɑdiaminnʲɛvamɔtʃiɡaambumakɪnɪ	0.6486486486486487
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467271.mp3	olinajiːkamːeka	olinajikameka	olinajikameka	ɔrinɑjikɐmnika	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27386510.mp3	chinaewaabajiziobujaːmbiabaːgalaokusomeraechina	chinaewaabajiziobujambiabagalaokusomeraechina	chinaewaabajiziobujambiabagalaokusomeraechina	eiuaavaizobuiaɨmbiavaɡalokusomeraetsainɜ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28171018.mp3	kaːsaabeːratamaɲicakukolaeraŋganeɟadːatamaɲiːjo	kasaaberatamaɲicakukolaeraŋganeɟadatamaɲijo	kasaaberatamaɲicakukolaeraŋganeɟadatamaɲijo	*saabelatamanjtʃaaq*ereaanqandadatanani	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24015947.mp3	ɲɟakukomawosiːŋgaonaːbaoːnsoɲije	ɲɟakukomawosiŋgaonabaonsoɲije	ɲɟakukomawosiŋgaonabaonsoɲije	*aosɪnɡaonooboɨnsonie	0.6206896551724138
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871122.mp3	okulweːjasaːŋgulizaːmunokulwaːgalaːŋgakonokulujiɟirizaabaːnanabazːukulu	okulwejasaŋgulizamunokulwagalaŋgakonokulujiɟirizaabananabazukulu	okulwejasaŋgulizamunokulwagalaŋgakonokulujiɟirizaabananabazukulu	okruraas*rizamlokruaɡaleanɡaħkoneokuliɡrizaavaɨnanevɜzdukuru	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24165657.mp3	bunoobulwaːdːebutadːebuliomukubweːriːnde	bunoobulwadebutadebuliomukubwerinde	bunoobulwadebutadebuliomukubwerinde	bunarardeautaddevolikuvɜerindei	0.4857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27789045.mp3	muciseːraeconːacalajaliːŋgaawuːnzeŋgabamuvunaːna	muciseraeconacalajaliŋgaawunzeŋgabamuvunana	muciseraeconacalajaliŋgaawunzeŋgabamuvunana	nutʃsereetʃenunɜtʃaleiaraɨnɡaunuzedavamufundarɜ	0.6511627906976745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28219862.mp3	bwaːnikaanɲonɲodːentibugaːndaerinaecizibucabakuleːmbezeabeːcibogweː	bwanikaanɲonɲodentibugandaerinaecizibucabakulembezeabecibogwe	bwanikaanɲonɲodentibugandaerinaecizibucabakulembezeabecibogwe	boanekanniunupentiboɡaaderinesʃezi*alakuleɨnpeziareetʃekɜkui	0.5573770491803278
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27851117.mp3	ogulokerakumutiomulalagujitibwaːmulaːɲɟira	ogulokerakumutiomulalagujitibwamulaɲɟira	ogulokerakumutiomulalagujitibwamulaɲɟira	obulokerakumutipumulelaɡuitvoamuleanɡire	0.325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27889871.mp3	ejoɟejalagaɟejasiːnziːraokuloːpamukuluwe	ejoɟejalagaɟejasinziraokulopamukuluwe	ejoɟejalagaɟejasinziraokulopamukuluwe	eiodeialaɡadieiasɨnzɨilokluopamkulue	0.40540540540540543
