Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900786.mp3	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tɘjntaknɘŋjɑqulɤtɤnmɑsjatɘlɵtɤnmɑs	0.21212121212121213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923856.mp3	bolɡɑrjortɤideljortideleɕeiminjort	bolɡɑrjortɤideljortideleɕeiminjort	bolɡɑrjortɤideljortideleɕeiminjort	bɤlɣɑrjortɑidɘljɘrtidɘlɵʃɘimɘjnjort	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17709489.mp3	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑvtobustɑnqɤjʌlɣɑnumʌrsɑjɑlɑrnʌχɑtʃɯrlernɛɕɛrplɛnqʌrʃʌlɤj	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879556.mp3	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	bɘrqɑzɑnɣɑikɘtakabɑʃɤsɤjmɘj	0.18518518518518517
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847414.mp3	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	buqɤspɑlɑsnɤsuɣɑdɑfɑtɘlχuɕɑsɤfɑqɘjkqɑrtɑnɤbɑsɑrɣɑɕɣɑrɤpsɑtɑ	0.2786885245901639
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523306.mp3	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	qɤzɣɑnɤʃhɑuɤljɵrɵndasanɣatmaktɘklarɘbulmɑlnɘjqa*altɑlɑntlɑrnɤbɘnjɑɣɑɕɤɣɑrmɘjqɑldɤrɑ	0.3411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821538.mp3	raweʃeɡenakeʃenexaterlata	raweʃeɡenakeʃenexaterlata	raweʃeɡenakeʃenexaterlata	rayɘʃɘɡɘnakʃɘnɤxatɘrlɵtɵ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867435.mp3	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	mɑɣɑɕurmɑnɑnjɤrɑqyssataʃuntɑtɑbɑsɤɣɤlɑ	0.21052631578947367
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21367094.mp3	kølɑstɤndɑuttorɤr	kølɑstɤndɑuttorɤr	kølɑstɤndɑuttorɤr	kɵlɑstɤmdɑuttoror	0.17647058823529413
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737043.mp3	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldɘfarɘɘj*bɑlɑɕɑɣɤndɑuqsɑtɤpɑlɣɑn	0.358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17459723.mp3	jɑlkøneide	jɑlkøneide	jɑlkøneide	jɑlkonɘidɘ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17649334.mp3	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bɘjkkypkɘjtkaʃbɑrɤpʃɘjtalarbɘrtɑʃtolɑrɑsɤnɑ	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18788324.mp3	exmiŋɑxazermondɑtormɤʃbetkanikan	exmiŋɑxazermondɑtormɤʃbetkanikan	exmiŋɑxazermondɑtormɤʃbetkanikan	ɘxmɘjŋɑxazɘrmɤndɑtormɤʃbɵtkanika	0.21875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361732.mp3	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ɘʃɘnpɑrtʃɑnɤŋɑpɑsjɑmɤnɑpɑrtʌisanlaɘʃtɘ	0.3055555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17436895.mp3	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bɤlɑrindɘdaylatɘʃtakʃɘlarnɘŋlɘksɘjkonɤndɑbulɤrɣɑtjɘʃlas*tyɡɘj	0.3384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17901109.mp3	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɣɑʃysqa*ɘrɘnyzɘbɘlɘr	0.44
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17701291.mp3	suɡɤʃbette	suɡɤʃbette	suɡɤʃbette	suɣɤʃbɘttɘ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18792986.mp3	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ɕɤrtɤŋlɑmɘjlɑrmɤŋtɤŋlɤjvɑr	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825363.mp3	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tɘjranrajyɘllapqɑrɑsɑqajtkanɘmʃasɘjlaʃɘrszdlaujlɑnɘkoqujlɑrbɑr	0.3387096774193548
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648163.mp3	ikedaftarɡadaterkalɡan	ikedaftarɡadaterkalɡan	ikedaftarɡadaterkalɡan	ikɘdavtɘrɡɘtɘtɘrkɘlɡɘn	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_32088548.mp3	ʑɑnɤmfidɑ	ʑɑnɤmfidɑ	ʑɑnɤmfidɑ	ɕɑnʌnpitɑ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737207.mp3	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiɕɘtɘʌnɤsɑtlɤkɘtɑvitɤpɕʌɣɑrtʌlɑr	0.37142857142857144
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847273.mp3	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	*bɘjtɘrʒɘmabɘrqɑrɑɣɑndɑbɑlɑtɑuubɵlanbɘr	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17823173.mp3	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsɘjaklarɘnɑlɤpqɑjtqɑnjɘɡɘttɑbɑindɑnɤ	0.16
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18787951.mp3	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbɘznɘŋsɑjtqɑkɵrɵʃɘlarnɘqɤzɤqsɤndɤrɤrdɘjpoʃɑnɑn	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516135.mp3	niɕekølɡeraseŋ	niɕekølɡeraseŋ	niɕekølɡeraseŋ	njɕkɘlɡɵrʲasoŋ	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352611.mp3	kiresenɕa	kiresenɕa	kiresenɕa	kijrɘsɵnɕa	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41423888.mp3	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɤydontujmɑs	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821614.mp3	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	ayɘljɘɡɘtɡɘrtɑʃɤnnɑqmɘikandɘjptɵsbɑʃnɑsɤuɤpqɑrɑdɤ	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724193.mp3	wɑkɤtsɤzsøjlama	wɑkɤtsɤzsøjlama	wɑkɤtsɤzsøjlama	wɑqɤtsɤsɵjlama	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41422336.mp3	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnɘjtɘnjɑdɑɘʃlamaɡanɘŋnɘoxjrattatɑbɑrmɤndɘjma	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21585023.mp3	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrqɑnɤtjɑrɑp*qɤjɑʃɕɤumɘjtormoj	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836343.mp3	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsornɤŋtustɑɑnɤkyrmɘɕujɤnsɵntɑnɕɯrblanbɛrtɘɡɘsitɘpɵʃlandanbulɑ	0.296875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796583.mp3	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃɘjvɘrlarɘndaiŋjɘʃqullɑnɤluɕɤʌbrɤzlɑrnɤŋbɘrsaɕil	0.22413793103448276
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772512.mp3	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	qɑpqɑʃnɤjɑbɑdɤrtɑɤhɘjnaqɑjtɤpkɘjtɘ	0.3870967741935484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787006.mp3	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɣɤnɑdɑtyɡɘlbɘlɘmbɘjrujɤrtlɑrɤuquɕɤlɑrɤnqɑbulitarɡatulɤsɤnʃɑazɘr	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902124.mp3	ɑrɤpbettelarɑtɑɑtɑ	ɑrɤpbettelarɑtɑɑtɑ	ɑrɤpbettelarɑtɑɑtɑ	ɑrbbɘttɘlɘrotɑotɑ	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667986.mp3	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkɵʃkɵrtatɤrɣɑnsuuɤbɑr	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17622515.mp3	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑvrɑlɑrʌnɕyrkeʌʃqɑnʃɑɣʌ	0.5769230769230769
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17700709.mp3	sababensorɑdɤlɑr	sababensorɑdɤlɑr	sababensorɑdɤlɑr	sababɘnsorɑdɤlɑr	0.0625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825395.mp3	ʑirjøze	ʑirjøze	ʑirjøze	jirʲizɨ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902092.mp3	narsaeʃlarɡakirak	narsaeʃlarɡakirak	narsaeʃlarɡakirak	nasajɘʃnanɘkɘjrak	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900970.mp3	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑuɤzɤndɑɑʃokyzɵɘndajaʃɘ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_37831397.mp3	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑvtobuskɑikijaʃɘjɡatkkɘjlɘpkɘrdɘ	0.3870967741935484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17766412.mp3	ɑlɑrbikkyp	ɑlɑrbikkyp	ɑlɑrbikkyp	ɑlɑrbɘjkkyp	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17526305.mp3	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	qɑjɣɤrmɑbɑlɑnk*nurɤmdɘjɑnɑʃɤ	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18969026.mp3	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ɕiletmjtʌmɑnɑɕʌlmiɕʌrlɑmikyŋlɑɕʌlmʌj	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793015.mp3	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkamnɘŋdɘrsyzɘnqɑbɑtlɤjɣɤnɑ	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17668386.mp3	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bɤkɵnnɵdakyrasvɘsbɑrikandɘjpbɘjkʃɑtlɑndɤlɑr	0.2619047619047619
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516341.mp3	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunɑnblɑrbɘrsɘkbɵlbɘrsɵbɑlɤqbulɑ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19342188.mp3	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrɘlɘktronkɵndɵlɘktanfojdɑlɑnɑatɘjanɘjlarɘinternatɑʃhɑbɘjɘktlarɘnqɑrjɑlɑ	0.29577464788732394
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861925.mp3	xørmatleprezident	xørmatleprezident	xørmatleprezident	xarmatlɘprezidɘn	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18826027.mp3	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arakmanɘmqɤzuqɑpsɑjɑulɤɣɤmbɑʃɑuɤrtsɑsɑulɤɣɤm	0.1590909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17519699.mp3	isemeɡezniɕek	isemeɡezniɕek	isemeɡezniɕek	isʲemɨɡiznaʨʲikʲ	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21796557.mp3	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjɤlɑudɑntuqtɑɣɑʃkullɑrkɘjlɘpʒɘjtalɘrhamɘzlarɘnqɑmʃabɘlanqɤjɤnɑrɣɑtɤtɤnɑlɑr	0.29333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17655809.mp3	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jɵrɘjtɤrɣɑʃbɘrjaʃkɘnajɘɡɘtnɵɵʃorɑtɑbu	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_36414509.mp3	tezɡennebuʃɑtu	tezɡennebuʃɑtu	tezɡennebuʃɑtu	tɘzɡamɘburʃhɑtum	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861888.mp3	busyzlarbelankileʃmimømkintyɡel	busyzlarbelankileʃmimømkintyɡel	busyzlarbelankileʃmimømkintyɡel	busyzlablɘŋkɘjlɘʃmɘjmɘmkɘntyɡɘn	0.41935483870967744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352965.mp3	jeɡermeøɕenɕesentjɑbrʔda	jeɡermeøɕenɕesentjɑbrʔda	jeɡermeøɕenɕesentjɑbrʔda	jɘɡɘrmɵɕɵntʃɘsɘjntabɘlda	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18918982.mp3	ʑilʑillamitomɑnɑɕɤlmɤj	ʑilʑillamitomɑnɑɕɤlmɤj	ʑilʑillamitomɑnɑɕɤlmɤj	ɕilɕilemitʌmɑnɑɕʌlmi	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_22731674.mp3	jeɡermeʑide	jeɡermeʑide	jeɡermeʑide	jɘɡɘlmaʒɘjdɘ	0.7272727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18959591.mp3	ɑjnurɡɑlimownɤyzitam	ɑjnurɡɑlimownɤyzitam	ɑjnurɡɑlimownɤyzitam	ɑjnurɣɑlɘjmofnɤyzɘjkhɘm	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17806645.mp3	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnornɤŋtanzɑqɕɑsɤdɑurɑmdɑjɤrɘikan	0.20588235294117646
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867394.mp3	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kuljonnɑkɘijlɘpsuɕɑpɑʃlij	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34028789.mp3	ɑlɑjbulmɤj	ɑlɑjbulmɤj	ɑlɑjbulmɤj	olɑjbulmɤj	0.1
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781009.mp3	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	qonɑtlɑrɤnqɑɣɑqɑɣɑɵʃɵpkɘjttɘbul	0.4482758620689655
