Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900786.mp3	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tɘjntaknɘŋjɑqulɤtonmɑsjatɘlɘtonmɑs	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923856.mp3	bolɡɑrjortɤideljortideleɕeiminjort	bolɡɑrjortɤideljortideleɕeiminjort	bolɡɑrjortɤideljortideleɕeiminjort	bɤlɣɑrjɤrtɑidɘljɤrtidɘlɘʃaimɘjnjort	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17709489.mp3	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ovtobustɑnqijɤlɣɑnumrzɑjɑlɑrnoxɑdʒɘrlarnɘdʒɵrblanqɑrʃolɤj	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879556.mp3	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	birqɑzɑnɣɑikitakabɑʃasijmi	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847414.mp3	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	buqɯzpɑlɑstɯnsuɣɑdɑfɑtirxudʒɑsoveqirqɑrtwɑnɑbɑzɑrɣɑʃoɣorupsɑtɑ	0.39344262295081966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523306.mp3	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	qizɣonɤʃmɑuljyrɘndasanɣatmæktæplarɘbulmɑnijqædrltɑlɑntlɑrnɤbunjɑɣɑʃʃiɣɑrmiqɑldɤrɑ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821538.mp3	raweʃeɡenakeʃenexaterlata	raweʃeɡenakeʃenexaterlata	raweʃeɡenakeʃenexaterlata	rayɘʃɘɡɘnakʃɘnɤxatɵrlɵta	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867435.mp3	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	mɑɣɑʃurmɑnnɑnjorɑqssdɘʃundɑtɑbɑzsɤɣɤlɑ	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21367094.mp3	kølɑstɤndɑuttorɤr	kølɑstɤndɑuttorɤr	kølɑstɤndɑuttorɤr	kɵl*uttoror	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737043.mp3	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldɘjyparɘjɘmɘjnɘdɘbɑlɑʃɑɣɤndɑuksɑtɤpɑlɡɑn	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17459723.mp3	jɑlkøneide	jɑlkøneide	jɑlkøneide	jɑlkɤnidɘ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17649334.mp3	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bɘjkkypkɘjtkaʃbɑropʃɘjtalarbɘrtɑʃtooqɑrɑsɤnɑ	0.325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18788324.mp3	exmiŋɑxazermondɑtormɤʃbetkanikan	exmiŋɑxazermondɑtormɤʃbetkanikan	exmiŋɑxazermondɑtormɤʃbetkanikan	ɘxmɘjŋɑxazɘrmɤndɑtormɑʃbɵtkanikam	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361732.mp3	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	iʃinpɒʧaniŋɒpɒssijɒnnabardaesanlarʃti	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17436895.mp3	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bɤlɑrindɘdaylatiʃtakʃiljerniŋlɘkskonundɑbulorɣɑtjijɘʃlɘsɵzlartyɡɘl	0.3230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17901109.mp3	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɣɑʃysqadrɘnyzɘbɘlɘr	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17701291.mp3	suɡɤʃbette	suɡɤʃbette	suɡɤʃbette	suɣoʃbɵttɘ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18792986.mp3	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʒɤrtɤŋlɑmujlɑrmɤŋtɤŋlɤjbɑr	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825363.mp3	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	dɘranraɘjlɑpqɑrɑsɑqajtkanɘmʃasɘjlaʃɘrsɵzdlaqujlɑnɑtlɤqujlɑrbɑr	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648163.mp3	ikedaftarɡadaterkalɡan	ikedaftarɡadaterkalɡan	ikedaftarɡadaterkalɡan	ikdavtarɡɘtatɘrkɘlɡɘn	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_32088548.mp3	ʑɑnɤmfidɑ	ʑɑnɤmfidɑ	ʑɑnɤmfidɑ	ʤɑnɑntbidɑ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737207.mp3	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	njetiʒadjeɑnɤzɑtlɯkitɑbitipʃiɣɑrdulɑr	0.34285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847273.mp3	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	dabɘjtɘrʒmabɘrqoroɣondɑbɑlɑtɑbubɘlanbɘr	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17823173.mp3	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsɘjaklɘrɘnɑlɤpqɑjtqɑnjɘɡɘttɑbɑjɤndɑnɤ	0.22
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18787951.mp3	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbizdiŋsɑjtqɑkiryʃilærniqizɤqsɑndɑrirdepuʃɑnɑm	0.3469387755102041
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516135.mp3	niɕekølɡeraseŋ	niɕekølɡeraseŋ	niɕekølɡeraseŋ	nɘjʃɘkɵlɡɵrasɘŋ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352611.mp3	kiresenɕa	kiresenɕa	kiresenɕa	kɘjrɘsɘnʃa	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41423888.mp3	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɤudontujmɑs	0.1111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821614.mp3	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	ayaljɘɡɘtɡɘrtɑʃɤnnɤqmɤikandɘjptɵsbɑʃnɑsouɤpqɑrɑdɤ	0.26
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724193.mp3	wɑkɤtsɤzsøjlama	wɑkɤtsɤzsøjlama	wɑkɤtsɤzsøjlama	bɒqisizsujlama	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41422336.mp3	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	ofɑnɘldɘnjɑdɑɘʃlamlaɡanɘŋnɘoxɘjrattatɑbɑrmɤndɘjma	0.3111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21585023.mp3	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrqɑnɑtjɑrɑp*qojɑʃʃɑunitormi	0.4722222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836343.mp3	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	monsornɤŋdostɑɑnɤkyrmijʃujɤnzimdɑnʒirbilanbɘrtɘɡɘzjetipyʃlanɡanbulɑ	0.28125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796583.mp3	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃɘɣɘrlɘrɘndaiŋjɤʃqullɑnɤluʃɤobrozlɑrnɤŋbɘrsaʒɘjl	0.25862068965517243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772512.mp3	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	qɑpqɑʃnɤjɑbɑdɤrdɑjɘnaqɑjtɤpkɘjtɘ	0.2903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787006.mp3	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɣɤnɑdɑtyɡɘlbɘlɘmbɘrujortlɑrɤoquʃulɑrɤnqɑbulitarɡatouosunʧɑazɘr	0.25757575757575757
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902124.mp3	ɑrɤpbettelarɑtɑɑtɑ	ɑrɤpbettelarɑtɑɑtɑ	ɑrɤpbettelarɑtɑɑtɑ	ɒribbittilerɒtaɒtɒ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667986.mp3	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkɵʃkyrtatorɣɑnsuuubɑr	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17622515.mp3	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jofrɑklɑrɯnʤjerɡjeɯʃkonʃɑɡɑ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17700709.mp3	sababensorɑdɤlɑr	sababensorɑdɤlɑr	sababensorɑdɤlɑr	sababɘnsorɑdɤlɑr	0.0625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825395.mp3	ʑirjøze	ʑirjøze	ʑirjøze	jɘjrɘzɘ	0.8571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902092.mp3	narsaeʃlarɡakirak	narsaeʃlarɡakirak	narsaeʃlarɡakirak	narsaɘʃlarɡakɘjrak	0.17647058823529413
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900970.mp3	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑuɤzɤndɑɑʃokyzɘndajaʃɘ	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_37831397.mp3	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ovtobuzkɑikijaʃɘjɘɡatɘkkɘjlɘpkɘrdɤ	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17766412.mp3	ɑlɑrbikkyp	ɑlɑrbikkyp	ɑlɑrbikkyp	ɑlɑrbɘjkkyp	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17526305.mp3	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	qɑjɣɤrmɑbɑlɑmkyznurimdijɑnɑʃɑ	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18969026.mp3	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ɘʒɘjllatmɘjtomɑnɑʃɤlmɤʒɤrlɑmɤkɵŋɘlɑʃɤlmɤj	0.325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793015.mp3	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkæmdiŋdbirsøzynqɑbɑtlijɣinɑ	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17668386.mp3	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukɵnnɵdakyrasɘbizbɑrikandɘpbɘjkʃɑtlɑndulɑr	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516341.mp3	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnblɑrbɵrsɵkylbɘrsɘbɑlɤqbulɑ	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19342188.mp3	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelɘktronkɵndalɘktanfojdɑlɑnɑatɘjanɘjlarɘintɘrnatoʃɑbɘjɘtlarɘnqorɑjɑlɑ	0.28169014084507044
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861925.mp3	xørmatleprezident	xørmatleprezident	xørmatleprezident	xarmatlɘprɘzidm	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18826027.mp3	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	tɘrɘkmjɘnɘmqɤzuuqɑpsɑjɑulɤɣɤmbɑʃɑurtsɑsɑulɤɣɤm	0.29545454545454547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17519699.mp3	isemeɡezniɕek	isemeɡezniɕek	isemeɡezniɕek	ismmiɡizniʃɘk	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21796557.mp3	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjɤlɑudɑntuqtɑɣɑʃqɤllɑrkɘjlɘpʒɘjtalɘrhamyzlarɘnqɑmʃɤbɘlanqɤjɤnɑrɣɑtɤtɤnɑlɑr	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17655809.mp3	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jɵrɘjtorɣɑʃbɘrjaʃkɘnajɘɡɘtnɘɘʃrɑtɑbu	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_36414509.mp3	tezɡennebuʃɑtu	tezɡennebuʃɑtu	tezɡennebuʃɑtu	tɘzɡanɘbuʃhɑtun	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861888.mp3	busyzlarbelankileʃmimømkintyɡel	busyzlarbelankileʃmimømkintyɡel	busyzlarbelankileʃmimømkintyɡel	busyzlarbɘlankɘjlɘʃmɘmɵmkɘjntyɡɘn	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352965.mp3	jeɡermeøɕenɕesentjɑbrʔda	jeɡermeøɕenɕesentjɑbrʔda	jeɡermeøɕenɕesentjɑbrʔda	jɘɡɘrmɘʃɘnʧɘsɘjntɘjablda	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18918982.mp3	ʑilʑillamitomɑnɑɕɤlmɤj	ʑilʑillamitomɑnɑɕɤlmɤj	ʑilʑillamitomɑnɑɕɤlmɤj	ʒɘjlʒɘjllamɘjtomɑnɑʃɤlmɤj	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_22731674.mp3	jeɡermeʑide	jeɡermeʑide	jeɡermeʑide	jɘɡɘrmaʒɘjtɘ	0.7272727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18959591.mp3	ɑjnurɡɑlimownɤyzitam	ɑjnurɡɑlimownɤyzitam	ɑjnurɡɑlimownɤyzitam	pɑjnurɣɑlimovniyzikim	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17806645.mp3	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnorniŋtænsɑqtʃisidɑurɑmdɑjiriikan	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867394.mp3	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kuljɑnɤnɑkɘjlɘpsuiʃabɑʃlɤj	0.24
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34028789.mp3	ɑlɑjbulmɤj	ɑlɑjbulmɤj	ɑlɑjbulmɤj	ɑlɑjbulmɤj	0.0
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781009.mp3	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	qonɑtlɑrɤnqɑɣɑqɑɣɑɘʃɘpkɘjttɘbu	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18847355.mp3	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jɤllɑrbɘrbɘrɘmnajɑlɣɑnɤpxɘmɘrbodʒrɑsɤntaʃkɘjlɘtɘlɘr	0.3333333333333333
