Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17709489.mp3	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	avtɔbustanjilqanumərzajɛlarnaɦaʒirlʲarnɪʒʲarblʲankɔrʃɪlɪj	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879556.mp3	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	dərkɔzanqajkɪtjakjabaʃasɪmi	0.5925925925925926
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847414.mp3	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɔzpɔlasnɪnsuadafatɪlxuʒasɪfjaxɪxkɔrtvanɛbazarɦɔʃɔɔrpsatɪ	0.5737704918032787
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523306.mp3	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɔzɦɔnɪtʃvauzjrundɛsʲamvɛdmaktaparɪkulmavniχadrltalantlarnabjaɔʃtʃqɔrnɪqɔldra	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821538.mp3	raweʃeɡenakeʃenexaterlata	raweʃeɡenakeʃenexaterlata	raweʃeɡenakeʃenexaterlata	rjawʃaɡnakʃanaχatərlata	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867435.mp3	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	naɦɔʃurmananjrakustsʲadʲʃundɔtavatsarala	0.6052631578947368
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21367094.mp3	kølɑstɤndɑuttorɤr	kølɑstɤndɑuttorɤr	kølɑstɤndɑuttorɤr	kɨlʲɑastɨmdaɔtɛror	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737043.mp3	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiuperieminidebalaʃarɨndaksatɜvalvan	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17459723.mp3	jɑlkøneide	jɑlkøneide	jɑlkøneide	jɑkɔnide	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17649334.mp3	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkubkitkɛʃbarɔbʒʲitɪlarbɛrtɔʃtɔpɔrɔsuna	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18788324.mp3	exmiŋɑxazermondɑtormɤʃbetkanikan	exmiŋɑxazermondɑtormɤʃbetkanikan	exmiŋɑxazermondɑtormɤʃbetkanikan	axmaazrmandatarmaʃlutkanika	0.40625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361732.mp3	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʒɛnpɔtʃanəqapasɪjɔnnabardɛisʲanəʃtɪ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17436895.mp3	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	blarindedɛulʲadʃtʲakʃlʲarnumliksʲikɔndabuluratijiʃlasuiartuɦuj	0.5230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17901109.mp3	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɡɑɕyzkɑderenyzebeler	sandwraʃʲwsqadarnwzablər	0.64
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17701291.mp3	suɡɤʃbette	suɡɤʃbette	suɡɤʃbette	sɦɔʃbɛdtɪ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18792986.mp3	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʒɛrtɔlɔmilarmantɔmlɪvar	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825363.mp3	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	ditrɛnreulkrsɑkatkɑnɪmɕɛsɪljɑsœrsɵzdlefuilvɑmepopuilarbɑr	0.5483870967741935
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648163.mp3	ikedaftarɡadaterkalɡan	ikedaftarɡadaterkalɡan	ikedaftarɡadaterkalɡan	ikɑdɛftɛrɡitɛtɛrɕʏljen	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_32088548.mp3	ʑɑnɤmfidɑ	ʑɑnɤmfidɑ	ʑɑnɤmfidɑ	ʒana*	0.8888888888888888
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737207.mp3	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	nɛtiʒɛdɛɔnazatlɪkitɔvi*ɔrdular	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847273.mp3	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	edebiterʒimebrkɔrɔvandɜbalatavuvlʲɛnber	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17823173.mp3	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	enɛʃuɔrslɔnsijɛkljɛrnɔlɔpɔtqɑnjiɪptɔvaindanɪ	0.54
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18787951.mp3	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	alarbaznwmsajtqakrwʃʲjlʲarnəqazaqsandara*	0.6530612244897959
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516135.mp3	niɕekølɡeraseŋ	niɕekølɡeraseŋ	niɕekølɡeraseŋ	niʃkɛlʲɡurɛsam	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352611.mp3	kiresenɕa	kiresenɕa	kiresenɕa	ɡʲərsəntʃʲɛ	1.0
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41423888.mp3	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɑudɑntujmɑs	balawjnaudantwjmas	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821614.mp3	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aɛlʲjiɦɪdɡɪrtɔʃɛnnakmijkɛnditɪsbaʃnasurukkɔradɪ	0.54
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724193.mp3	wɑkɤtsɤzsøjlama	wɑkɤtsɤzsøjlama	wɑkɤtsɤzsøjlama	vɑɧɔtsosʏlemed	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41422336.mp3	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	ufɑnɪldɛnjɔdɑslɛmɛvɛnɛnnɪrɛtɛtɔvɑrmundine	0.5777777777777777
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21585023.mp3	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jaarχanatjaratmap*jaʃʲamjtərmaj	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836343.mp3	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mansɔrnumdustavanɪkurmiʃtʃɔjunzindanʒirblʲanbɛrtijizvitɪpʃlɛnʲambula	0.453125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796583.mp3	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasʲɛntufanʃɪvrlʲarndɛinjiʒkulanɔluʃiɔbrɔzlarnɔmvɛrsɛʒit	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772512.mp3	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	abpatʃnɪjabadɔrdavinɛkajtubkitɪ	0.5483870967741935
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787006.mp3	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	alajqanadatduɡalʲbɛlʲambijrujirtlarɪwkuʃtʃalarɪnqavulitarɡʲatuasəntʃaɛzar	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902124.mp3	ɑrɤpbettelarɑtɑɑtɑ	ɑrɤpbettelarɑtɑɑtɑ	ɑrɤpbettelarɑtɑɑtɑ	ɔrbɛtɛlerɔɧtɑtɑ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667986.mp3	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	onɨnkɪʃkɵrtetrɑnsubɔr	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17622515.mp3	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jaɡfraχarənʒʲjrɡə*	0.8076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17700709.mp3	sababensorɑdɤlɑr	sababensorɑdɤlɑr	sababensorɑdɤlɑr	sevevensoradular	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825395.mp3	ʑirjøze	ʑirjøze	ʑirjøze	jrʲizɪ	0.7142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902092.mp3	narsaeʃlarɡakirak	narsaeʃlarɡakirak	narsaeʃlarɡakirak	nɛsajiʃtɛvikirɛk	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900970.mp3	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	auzundɔɔʃɪkuzʲindɛjɛʃɛ	0.5909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_37831397.mp3	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	avtɔbuzkajkijaʃɪjatkilʲkrdɪ	0.5161290322580645
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17766412.mp3	ɑlɑrbikkyp	ɑlɑrbikkyp	ɑlɑrbikkyp	vɔlɑrbidkup	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17526305.mp3	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	ajɦɔrmambalampuzʲnurəmɡʲanaʃɛ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18969026.mp3	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʒillʲatmidtɔmɔnɔʃilmɪʒirlamɪkɪnlʲaʃɛlmɪ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793015.mp3	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	alɛrkɛmnɪmʲdɪrsuzʲmqavatlɪɦna	0.6333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17668386.mp3	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukɨnnʉdekuresvɨzbɔrujkendibikʃaplandular	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516341.mp3	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunanblarbɛrsʲakulʲdɛrsʲɪbɔlakbulɛ	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19342188.mp3	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɔlariliktrɔnkɨndɛlʲiktɛnfɔjdalanaɛdjenilʲarɪintɛrnɛtɔʃaɔbiktlerinkɔriɔla	0.49295774647887325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861925.mp3	xørmatleprezident	xørmatleprezident	xørmatleprezident	armatlaprezidʲan	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18826027.mp3	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	rakmanəmazwa*jallarəmvaʃawrtsasawlrəm	0.5909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17519699.mp3	isemeɡezniɕek	isemeɡezniɕek	isemeɡezniɕek	jisɪmɪkɪznʲiʃik	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21796557.mp3	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	alarjlavdantuktaraʃʲkllarkjlʲabʒʲjtalʲarħaməzlʲarənkamʃʲabɛlʲanχajnaratətanalar	0.5333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17655809.mp3	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jɔrʲitrqaʃbrjjɛʒkɪnɛjiɡitnɔʃtʃrɔtabu	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_36414509.mp3	tezɡennebuʃɑtu	tezɡennebuʃɑtu	tezɡennebuʃɑtu	təzɡanabwʃatw	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861888.mp3	busyzlarbelankileʃmimømkintyɡel	busyzlarbelankileʃmimømkintyɡel	busyzlarbelankileʃmimømkintyɡel	busuzlʲɛblʲɛnkijʲiʃmɔjmɪmkɪntuɦɛl	0.5161290322580645
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352965.mp3	jeɡermeøɕenɕesentjɑbrʔda	jeɡermeøɕenɕesentjɑbrʔda	jeɡermeøɕenɕesentjɑbrʔda	jiɡɨrmeʃɪntʃesinteɛbrde	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18918982.mp3	ʑilʑillamitomɑnɑɕɤlmɤj	ʑilʑillamitomɑnɑɕɤlmɤj	ʑilʑillamitomɑnɑɕɤlmɤj	ʒilʲʒillʲɛmitɔmanaʃɔlmɪ	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_22731674.mp3	jeɡermeʑide	jeɡermeʑide	jeɡermeʑide	jiɡrmɛʒidɪ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18959591.mp3	ɑjnurɡɑlimownɤyzitam	ɑjnurɡɑlimownɤyzitam	ɑjnurɡɑlimownɤyzitam	wajnurɦalimfnawzaɡʲam	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17806645.mp3	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɔjnurnɔmtɛntsaktʃisɔdarɔmdajɛrijjɪn	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867394.mp3	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kulʲjannakilʲibsuʃtʃabaʃlɪj	0.52
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34028789.mp3	ɑlɑjbulmɤj	ɑlɑjbulmɤj	ɑlɑjbulmɤj	ɔlajbulmɪj	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781009.mp3	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kanatlarən*ʃʲəpkjttəbw	0.6206896551724138
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18847355.mp3	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jillarbɪrbɪrnɪjalɦɔnɛpɦamɪrbɪʒʲrasuntʲaʃkilʲitɛlʲar	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605016.mp3	bujɑŋɑlɤktyɡel	bujɑŋɑlɤktyɡel	bujɑŋɑlɤktyɡel	bujøŋɑlɔktujel	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516354.mp3	ajdaɡezutɤrɤɡɤz	ajdaɡezutɤrɤɡɤz	ajdaɡezutɤrɤɡɤz	ejdeɡɛrsuterɑvɑs	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17596639.mp3	tormɤʃtɑtørlexallarbulɑ	tormɤʃtɑtørlexallarbulɑ	tormɤʃtɑtørlexallarbulɑ	trmʃtatrlʲuallʲarbula	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17723954.mp3	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	awldabajkt*pɔtʃtɔbulʲaɡaʃlʲi	0.6060606060606061
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17691206.mp3	ɑwɤrɤjsɤŋmɤalla	ɑwɤrɤjsɤŋmɤalla	ɑwɤrɤjsɤŋmɤalla	alɔrujsɪmanlɛ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626919.mp3	suɡɤʃjellɑrɤ	suɡɤʃjellɑrɤ	suɡɤʃjellɑrɤ	sw*jlara	0.6666666666666666
