Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359462.mp3	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	dɛnibuʒiʦɛpribilajamaʧanɔræʧnɛʒɛʃi	0.5909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797895.mp3	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	vɔnivɔpɔnjɛjasɔvɔbmɔʒinjɛazɔnjavɔvubɔkɛjpatʧɛnɔsʧiʎuʥi	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431274.mp3	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	híʒɛjakɔpaxɔuɦɔrɛʃɛsózaɦuʧbuazapɔtʃanaɡitariʐaʧ	0.4423076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367547.mp3	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfɔmaʦijskimzaviadɔvanjuvɔsapskimkɔmunaʎnɛmprɔɡramjɛbíjɛpʃiɛtsɛʦkasapskɛjʐadɛjàraɔptimistiska	0.422680412371134
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851312.mp3	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	nasʃabukabjɛʃɛjakɔmuɔdaʒɔnajaranjɛvɔɔtvisnauɔsɔba	0.44680851063829785
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606868.mp3	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	ktéʃnapatʃarjaxsómʋɛànanaʋukʧʃnjɛnjuaʋɔspɛtɔʋanjupilnɛʋɔpʧɛlɛʃɛ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492843.mp3	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	ʋónɛmèlisódɛʦɛntràlɛnjɛʋéʋjésnəxɡɔʧinaxzasètiʧ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404464.mp3	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zjaskɔvɛpʃɛʦɛʦtʋɔfavɔrizujɛmɔdɛʎskuʧənjadɔmɔvìnɨdɔtaʎnɛjpráuniskɛfɔmjɛ	0.5512820512820513
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492774.mp3	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sɔɔbɔʥivaʧɛrɛɔtɔnatasumjɛnjɛtvzmjɛnaxvɔdnjɔanɔʦɛsbuʒbjɛm	0.6451612903225806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974182.mp3	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	stɨmnjɛmɔʒujakɔsapsvɔjusaɔpskutwobuiʒɔɔsɔmpsɛprizɨviʧ	0.5084745762711864
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851256.mp3	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutɛmjɛnɔzvisfujɛspɔvɨstꭧɨwkɔtraɕjɛjiɕʨɛʥɛnsamjɛsludɔmʑiva	0.5517241379310345
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367458.mp3	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	létsapaksúsiʧʋónjɔɔtóstʋanjéʃtɔtʦèlɛʋɔsɛbítaɔrumislìli	0.5423728813559322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367499.mp3	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	ʧánɔʋjɛsutsinímskɛsʋújbɨkóatrɛsùpakjàrapfúdnɛ	0.5306122448979592
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20963875.mp3	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanasjɛhiʒɔɫasvɔpkɛʧbɔvaukaksɔvɔsvɔjɛmɔdɛstavamɨ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369328.mp3	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	sidəpkímirjàsɔɛkspliʦitnjɛnazakskum	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851182.mp3	sowʲowlɪsuspɪwatsɨletsunʲo	sowʲowlɪsuspɪwatsɨletsunʲo	sowʲowlɪsuspɪwatsɨletsunʲo	sóbjáʋəlèsuspéʋatʦɛlətsúnjɛɔ	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851297.mp3	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	sɛzarjadovaɲɔmjɛsosobotuvʒitavjɛlituʃifɛscivalʃɛʃtʃimjɛstozaɦajil	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974169.mp3	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mɔʒɛsápskɔscʧkrutʋɔvɛnjuzɔmàdnɛjabikujtɔnijaʐɛkiɔnájnɛjaidɛntitɛprinɔʒɔvaʧ	0.5375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877643.mp3	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tùtənprɔplɛmpáktnéɦɔʒisóʋátʒénʦanájùtʦɔʋatstàʋiʧ	0.5686274509803921
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492846.mp3	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	nɨpʂɨnʥiɕmɨɕiʦɨsɔbudɔkɛɕʦuxmɨprɨnjɛpʂɛtstajɛɲɛnaʂɛɔsɛnaviʥɛʨ	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21607128.mp3	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	vʃiʃɛmpɔzitívnɨmbɨɕltúazámtíʃkritíʦkɛvɔsɛswɨʃɛʧ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606746.mp3	tuʒsɨmsonastudijdozwitskauwapodawa	tuʒsɨmsonastudijdozwitskauwapodawa	tuʒsɨmsonastudijdozwitskauwapodawa	tujɛʃsémsónatstùdidótsʋɛkàʋapɔràwa	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369344.mp3	tosohatʃdobeʀlinawuskutkuje	tosohatʃdobeʀlinawuskutkuje	tosohatʃdobeʀlinawuskutkuje	tɔsóxáʧdɔbɛlinaʋuskutkujɛ	0.4074074074074074
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404573.mp3	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	ʋósɛbɛrjànajéjízbapóalɛjiʋnalèʧuabɔnazémjé	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404662.mp3	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtújsózasrapskɔɔkúsʋàrjazaɛmújɛjéʋəʋsblískɔʋɔjɔrəʦʐúnjɛpráʋjɛ	0.6461538461538462
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359519.mp3	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tsémɔaʃítkɔzmèniʧaléjénèsɨnámnjéspùxaʧʦùla	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20789888.mp3	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	ʋádnɛsujiʒadáʋnɔstatusʋújɔsémbóljùʒikíʒʋidomɛnáobsvɛʒiʋɛja	0.5081967213114754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369022.mp3	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	vjɛdɔmɔsɲikaspisɔvaʧɛʎʦuɕɛjɛdnɔɦɔdɲaviʃɔʥiwɛʧ	0.6851851851851852
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844473.mp3	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkɔkuzɛlnjɛvìɟiʒanuʎɔɡikuupɔziʦjaxaɛfdi	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851152.mp3	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	sdɨmsmɨzakvaduzadaʃɛnarɔdnɔpɔlitiskɛskutkɔvaɲiɛvɨdɛnibuʥiʦɨtvɔrili	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457107.mp3	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kákstèʧəkplanɔʋanɛmukónʦɛizmiljɛnjɛnjabrùniʦɨʋnjímskɛjaʃpɛʦijɛnjɛʋəʋuʒiʦɨ	0.5256410256410257
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876534.mp3	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	mɔʎxiɦɔʒisɔkjavukamvɔsibjɛzabrɨʧku	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369421.mp3	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	ʃprɛjvinɛabɔʒɔnɔpuwɛmjɛstɔmsɨdvɔlɛsɛapskixinstituʦiumjɛstɔmatojiʃtɔpʃiminɔu	0.5068493150684932
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404756.mp3	pʀoʃupʃedtʃitajmipowɪstʃe	pʀoʃupʃedtʃitajmipowɪstʃe	pʀoʃupʃedtʃitajmipowɪstʃe	paʃupʃɛʧitajmipojɛscɛ	0.44
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851120.mp3	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃospnwewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃo*wewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃo*wewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatɔskiʧiɟɛʦaʦɔvɔʧáɫstvɛniʃʧɔkvjaksnʎantvɛvɔdɔvəxɛntrlixɛʦaxzɔbrɔmɔʒnɔsʧɛ	0.7916666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367526.mp3	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdɔbɔmdɔʒivicvzanimawɛhɔʥinɛsvɨsɔkɔrjadniipɔlitiʦkivɔsɔbinɔ	0.45901639344262296
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851150.mp3	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	sabudəʋskɛtɔʋóstfɔʃkiʦnastupijùljanéʧa	0.425
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367473.mp3	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	stàrasápskapójəsʧʋiɛbuatùtihɔʦɛsʧirɔvaʦɨpujdaʧ	0.6981132075471698
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431258.mp3	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	ʋójstimɔʋajʋúlkɔtnéʥíwadʋɔráʧalézɔʦóʋaníʦspjéʋaʧ	0.6785714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369258.mp3	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒɛjnjɛnɛjɛtakʋaʒnɛbɨwɔsɛʋèduprisʋɔjiʨkaɕʥɛnʦa	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367563.mp3	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	nájɛjʋéʧilótnàʃiʃʦɛpʃínʒɛzniʒɔzémskijé	0.4878048780487805
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492798.mp3	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tɔnimamanizadɛmɔkratijskianizatranspaɦɛntnɨpxɔʦɛs	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399740.mp3	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubvaɡainfɔmujɛstaɫnʃijuʎvɔɛvɛntuʎnxnapadnɔscaxzaɟaʒɛniujɛuʒiɛscanapʃɛtʃrɔsɛapʃʃiniɛ	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606820.mp3	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutxɔnʨkuviʥiɕmuʒiuʧɔnɨxsuknjaxnakrasnjɔwupɨʃɛlɛɕkónjaxjɛxaʨ	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492850.mp3	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimuviaktivisʧasuʧɛrapʂɛtʧéskʲimbɔfsfɛtuɛministɔstvɔmpʂɛʧivɔdalʃɨmuhudɔbɨwanjubruɲiʦɨpxɔtɛstɔvàli	0.46226415094339623
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431413.mp3	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	ɔʒisɔbjɛzatɛʃvɔtɛmdɔiskutɔvaʧaʧminimuɔɟɛnubolɛzapʃijaʧ	0.559322033898305
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359451.mp3	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	xíʃʧɛljiʦamazakónʧimʃkótrəʃrijàdujílɛdəʋsókótrɛmilinónjɛʋupínu	0.5846153846153846
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404801.mp3	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	vunsɔɔbɔczakskɔɔministrɔstvazavidɔmɔscavumjustvɔspɛxujɛ	0.48214285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851162.mp3	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadʒijomnʲeteʒʒitawaaseʀbʲa	naɟijɔmjɛtiʒitɔvaasabjam	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21607110.mp3	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixailkrɛʧʃmɔnɛuɛrisástatnɛkɲɛʒalstʋɔɦiʃʧɛlitùtɛjvujbnjidrɔɡɛsapskɛzakɔjnuviljirujɛ	0.6022727272727273
