Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367547.mp3	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	na*skmzariaduaniuvɜse*kmkomunalnenproɡramie*s*radejaaraoptimestiska	0.5051546391752577
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851312.mp3	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	ʃabɪʃʲɛjakɔmɔdaʒɔjaranjɛvɔtvisnavɔsɔba	0.5106382978723404
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606868.mp3	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	tɪʃnapatʃɛrasonveananavuʃnijnijuavɔspɪtɜa*ɔp*el	0.6190476190476191
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492843.mp3	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	vonemilisditsɨntraanieveviɛsnɨxkɔtʃinazasɨtitʃ	0.34
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404464.mp3	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	ziaskve**stvonfavorizuiemoderskrutʃiniadomovinedoatalneipranijskɜifomie	0.4230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492774.mp3	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sɔbudʒivatʃɪreɨntɔnɛtasuminiatuvzminaxvɔdnʲiɔanɔtsɛsbuʒbi	0.45161290322580644
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974182.mp3	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	stɪmnɛmaʒujakɔsaabsvusabskutʲvɔbuiʒɔa*vitʃ	0.559322033898305
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851256.mp3	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutɛmiɛnazvisvujezpɔviztʃuukɔt**sludɜmʒiva	0.5862068965517241
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367458.mp3	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	letsapaksulsitʃvoneiotostvaniʃtotselevasebitɜrumɨslili	0.3220338983050847
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367499.mp3	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	tʃanɔvjɛswtsjnjmsʲkɪsjbɪkatrɪswpakara*	0.6122448979591837
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20963875.mp3	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanɔsɪɦiʒɔasvɔpkɪtʃbuvaukaksɔvɔsvɔjɛmɔdɛstaɦamɪ	0.52
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369328.mp3	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	sidɨpkimiriasoeksplitsitnienazaksku	0.19444444444444445
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851182.mp3	sowʲowlɪsuspɪwatsɨletsunʲo	sowʲowlɪsuspɪwatsɨletsunʲo	sowʲowlɪsuspɪwatsɨletsunʲo	sobjɑblesuspevɑdsyletsunijɑ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851297.mp3	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	sɪzariadɔvaneɔmiesɨsɔbɔtuvʒitavilʲituʃifrestivalʲʃɪʃtʃimistuzaɦaiu	0.4393939393939394
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974169.mp3	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	məʒɛsapkastʃkvutvavɛniuzqamadnɪjabikultanɪaaknanɪjaidentitɪ*ʃnʒuratʃ	0.4875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877643.mp3	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutɨnproplempaktnehodʒisɜuɜdʒetsanaiutsɜbadstatʃ	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492846.mp3	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	nupʃɪnʒɪxʲmɪʃitʲsɪsɔbumdɔkɪʃtsuxmɪɪʲi*staɛnjɛnaʃɔɔsɔnaviʒɛtʃ	0.5416666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21607128.mp3	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	ʃ*ʃʲə*jbnəmbaʃʲwtwadamtəʃkχjtjtsʲkəwasə*	0.74
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606746.mp3	tuʒsɨmsonastudijdozwitskauwapodawa	tuʒsɨmsonastudijdozwitskauwapodawa	tuʒsɨmsonastudijdozwitskauwapodawa	twjʃsəmtsanastwdjd*jawaparawa	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369344.mp3	tosohatʃdobeʀlinawuskutkuje	tosohatʃdobeʀlinawuskutkuje	tosohatʃdobeʀlinawuskutkuje	tɔsɔɦatʃtɔbɛrinavuskutkujɛ	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404573.mp3	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	vɔsibirjana*zapɔalɛji*tʃuavɔnazmj	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404662.mp3	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtwjsazasɪabkakuzvarjazaajmwjɛvsbljskɔva*	0.6461538461538462
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359519.mp3	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	d*səmawaʃjtkɔzmnjtʃalnajsənamnasfχatʃtswa	0.42
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20789888.mp3	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	vɔnɛsuɦiʒɔɡaunɔɔstatisvulɔzɪmbulʲdudʒikiʃvɪrɔmɛnaɔbsvɛʒiaja	0.5245901639344263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369022.mp3	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	vidɔmɔsnikaspisuvatʃɛltʲsuʃijɛdnɔɔdnnʲavitʃa*	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844473.mp3	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	ħajkɔkɔzɛlnavidiʒanulɔɡikupɔzitsjaχarfdaj	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851152.mp3	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	*dsmzkdzadaʃenarɔdnɔpɔlitijskɪskulkuvanievidɛnibudʒitʲsutvɔɦidii	0.5142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457107.mp3	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstɪjtʃekplanuvanɜmkuntseizmilʲinieniabrunitsɨvnʲimskeiaʃpetsiɛlne*	0.358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876534.mp3	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	mɔrχʲ*skjabkamvɔsabazabɪdʃku	0.5263157894736842
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369421.mp3	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	vabɔʒanɔpulamistasʏdvɔaseab*sʲkɪx*mistɔmaatujʃtɔɔʃiminu	0.6575342465753424
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404756.mp3	pʀoʃupʃedtʃitajmipowɪstʃe	pʀoʃupʃedtʃitajmipowɪstʃe	pʀoʃupʃedtʃitajmipowɪstʃe	**tamjpajztʃʲa	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851120.mp3	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃospnwewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃo*wewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃo*wewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatɔskitʃi**vɔtʃastviniʃtʃɔkviaksllantvɪvɔdɔvɪxɛntrʲixɛtsaxdɔbrɔmuʒnɔstʃɛ	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367526.mp3	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdɔbɜmdɔrʒɪvitʃuzajmalɪɦɔdʒinɪzvsakɔiadnʲaipɔlitɪijsʲkɪjvɔsɔbinun	0.5245901639344263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851150.mp3	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	sabuduskɜtɔvastfɔʃkitnastupiulianɔtʃa	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367473.mp3	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staraseab*kapstʃbievɜtutiɦɔtsɛstʃiɔvatsɪpuiratʃ	0.49056603773584906
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431258.mp3	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	voiestemɜuaivulk*ʃaledatsuvanitspi	0.6607142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369258.mp3	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒɛjnʲiɛnɛjɛtakvaʒnɪbulɔsɪbi*svɔjutk*	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367563.mp3	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	naajvɛtʃijilɔtnaʃiʒʲtsɛ**znʲiʒɔzɪjmsʲkɪjɛ	0.6097560975609756
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492798.mp3	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamaneizaardemokratiskianizatasparentneprotses	0.1836734693877551
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399740.mp3	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	ɡupvɜkaɨnfomɨestaanʃiiuvɜɜventulaalʲnəxnapadnastʃaχz*niuiudʒistʃ**	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606820.mp3	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutqantʃʲkuvidʲiʃʲmuʒʲitʃɔnɪxsuknjaxnakrasnʲɔɦupɪʃɛlɪxʲkanjaxjaχatʃ	0.3787878787878788
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492850.mp3	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimoviaktivistʃasutʃeratʃetʃeskimvabsituɜminestɜstrompʃatʃivodaeʃemɜɦurobeanibrunitseprotestuali	0.32075471698113206
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431413.mp3	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	uʒisɜbizatʃvatɨmdɜskutovatʃatʃmelimodʒinupole*	0.4576271186440678
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359451.mp3	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	ɦjʃʲaljtsarmazakantʃjnʃʲkatqəʃχjalwjard**mjljnanjavwpjnw	0.6307692307692307
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404801.mp3	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	vuns*omenistrɜstvazavidomɔstʃavumestvorspiʃu	0.5178571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851162.mp3	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadmnɛtiʒitavaasʲaba	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21607110.mp3	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	miʃʲaɛlkχdʃanwjrjsastatnɪknjʒastaɦiʃtʃavitutajwjbnɪjdɔɡa*zakajlnuvlirujɛ	0.6022727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110280.mp3	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektmkudkuani*ideleɡatnɪimapar	0.5172413793103449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882516.mp3	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktivniʃeskutkuaniemiʒʃansʲkɜumakɪtɪnŋaaɦɔspudaskɜspifivaniadeobisɜfinantslnezautʃitʃ	0.35789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431245.mp3	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	vɜsebitɨmɨtodaarenievotvokresnierenarudovaneburiʃinvuznɜminiadaalevoaseberianeidee	0.36904761904761907
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492840.mp3	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	nupoietdʒemedʒentsakoptikareipɜnuvenauɜtʃi	0.36585365853658536
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431499.mp3	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	vijtʃɔpʃinɪsɪtajkukvɔtnɔʃtʃzavunsas*stɔbijasɛlɛʃɛ	0.6071428571428571
