Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369400.mp3	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	hdɨʒmadʒɪtʃokontaktzdwɪmajʀɪtʃomajwuwiwapʃiʀunowatseʀɪtʃnewɪdomʲe	dɪʃmadʒʲitʃɛkontaktsdʲvimajrɪtʃʲɔmaijvuvivapʃiunuatsʲɪrɪtʃnɛvidɔmɛ	0.4461538461538462
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367483.mp3	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	swʊjstudijwlipskuabeʀlinʲedɨʀbʲeʃesejmaʀʲaɡʀʊlmusetswuwojowatʃ	sʋoisturʲiɫipskuabaɫiniedɤrbieʃesimarjaɡrolmusetsʋuʋojɛatʃ	0.4032258064516129
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851280.mp3	tomajawonesameazeswojimiswowamitʃinitʃ	tomajawonesameazeswojimiswowamitʃinitʃ	tomajawonesameazeswojimiswowamitʃinitʃ	tomajavonesameazasvoimisɫoamitʃinitʃ	0.15789473684210525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359462.mp3	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	denojbuʒitsepʃibirajamatʃanoritʃnedʒetʃi	0.29545454545454547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797895.mp3	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	voniʋoponʲjejɛsoʋɐʊmodʲʒʲɪnʲɛazonʲjɛʋoʋʊbokʲɛjpɐtʲʃʲɪnostʲʃʲilʲudʲʒʲij	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431274.mp3	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	xiʒajakopaxoɦoreʃesɤzaɦudʒbuzapotʃanaɡitariratʃ	0.2692307692307692
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367547.mp3	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfomatsiiskimzavielaniuvɜseabskimkomunalnenproɡramiebieʃtskaseabskɜiradɜjaraoptimestʲiska	0.32989690721649484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851312.mp3	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃʲɛʋukabʲɪʃʲejakomorʲaʒonajaɾanʲeʋotʲʋʲisnaʋosʊba	0.3404255319148936
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606868.mp3	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	tɤjʃnapatʃerjaxsɤnvjananavukʃninjuavozpeteɫanjupiɫnavoptʃiɫeʃe	0.5079365079365079
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492843.mp3	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	vonemilʲisoditsɛntrajɛnijeveviɛsnɜxkotʃinazasetitʃ	0.42
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404464.mp3	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zʲaskʊʋɐpʃʲɛtʲsʲɪtʲstʋomfaʋorʲizujɛmodɛlsʲkrutʃʲɪnʲædomovinʲɪdotɐlʲnʲɛjpɾɐʊnʲɪjsʲkɛjfɔmʲiæ	0.5641025641025641
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492774.mp3	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobodʒʲivatʲʃereɨntonatasumʲɪnʲijetʊvzminaxvodnʲɪjoanotsʲesʋuʒʲbie	0.45161290322580644
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974182.mp3	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	stɪmnemoʒujakosʲaabsʋojusʲabskutʲvɔbuiʒoasɔmpsepʃizevitʃ	0.3728813559322034
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851256.mp3	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tʊtʲemʲiɛnʲosʋʲisʋojespɔʋʲjestʃʲukotrɐʃʲɛiʃʲtʲʃʲɛdʲʒʲɛntsamʲɪɛslʲurʲomʒʲiʋa	0.6724137931034483
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367458.mp3	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lʲetsapɐksʲusʲitʲʃʲʋonʲojɛɔtostʋanʲɛʃtʃotsʲɪlʲeʋosʲɛbiteoʋʊmʲʊsʲlʲɪlʲi	0.576271186440678
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367499.mp3	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	tʃʲonovʲjɛsʊtsʲɪnʲɪmsʲkʲɪsʋʊjbʲɪkatrɪsʊpʲɐkjaɾapʋʊdʲnʲæ	0.6122448979591837
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20963875.mp3	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snɐnuʊɔsʲɪʒiʒoɐsʋopkʲjɛjtʲʃbʊʋɐʊkaksʲɔʋosʋɔjimɔdʲɪstaɦamɪ	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369328.mp3	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	sʲidʲɪpkʲimʲɪrʲɛsoɛkspʲlʲɪtʲsʲitʲnʲijɛnazaksʲku	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851182.mp3	sowʲowlɪsuspɪwatsɨletsunʲo	sowʲowlɪsuspɪwatsɨletsunʲo	sowʲowlɪsuspɪwatsɨletsunʲo	sʊbʲɪjoʋʲlʲɪsusʲpʲɪʋatʲsʲɪlʲɪtsunʲɪjo	0.6538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851297.mp3	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	sezariarvaneomiesɜsobotuvʒitavielituʃifestivalʃestʃimestouzaɦajiɫ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974169.mp3	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒʲɛsɐpskostʃkʋutʋalɐnjʊzomadnʲejabikujtɔnɪjaɾɐkʲonalnʲejɛidʲɛnʲtʲidʲɛpʲʃʲinoʒʲonɐtʃ	0.5125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877643.mp3	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutɨnproplinpaktneɦodʒisavadʒentsanajutsɜvadstaitʃ	0.37254901960784315
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492846.mp3	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	nɛpʃinʒixmaʃitʲsisɔbodɔkeʃtsuxmɪprɪniepʃtʃedstajɛnienaʃɛsɤnavidʒetʃ	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21607128.mp3	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	ʃivʃempoziteibnembeʃituadamteʒkxitiskavɫasesɫiʃatʃ	0.38
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606746.mp3	tuʒsɨmsonastudijdozwitskauwapodawa	tuʒsɨmsonastudijdozwitskauwapodawa	tuʒsɨmsonastudijdozwitskauwapodawa	tuiʒsɤmsanasturiidotsvikaɫaparaɫa	0.4411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369344.mp3	tosohatʃdobeʀlinawuskutkuje	tosohatʃdobeʀlinawuskutkuje	tosohatʃdobeʀlinawuskutkuje	tɔsʊhatʃtʊbʲɛɾʲinɐʋusʲkutkʊjɛ	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404573.mp3	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	ʋosʲɪbʲeɾʲjɛnajijɪzbapɔalʲɛjɛjinalʲɪtʲʃʲuabonazʲɪmʲjɛ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404662.mp3	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʃuɪsozasʲɛbsʲkoʋɐkuzʋaɾjazajmujɛʒɪʋʲɛʊsʲɪbʲlʲisʲkoʋojɛɾɐtsʐunʲjepɾɐʋʲe	0.5230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359519.mp3	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tesemoaʃidkozmenitʃaɫenesenamnesvuxatʃtsua	0.34
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20789888.mp3	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	vonʲesʋoiʒʲoɡɐʊnʲɛmosstɐtɐjsuʊʋʲosʲɪmbullʲutʲʒʲɛjkʲɪʃʲʋʲɪrʲomʲenʲaʋopsʲʋʲɛdʲʒʲiʋojɛ	0.8032786885245902
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369022.mp3	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	vidomosnikaspisovatʃeltsʲuʃijednɔɦɔdnjavɛjtʃoʒiɫɛtʃ	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844473.mp3	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	xaikokozɜnevidiʒanoloɡikupozitsiaxafdei	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851152.mp3	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	zdɪmsmezakvaruzadaʃɛnarodnapɔɫitijskɪskulkuvanievidenivudʒitsutvoɦiɫʲi	0.44285714285714284
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457107.mp3	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejtʃekplanovanemukuntseizmiɫinienjabrunitsovnimskejaʃpetsienevevoʒitsio	0.24358974358974358
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876534.mp3	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	mɔvxiɦɔtʃiʲsɔkjavukampɔsɪbʲizabrɪtʃku	0.4473684210526316
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369421.mp3	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	ʃpʲlʲɛjvʲɪnʲɪabosʒonopʊʋomʲɪstosʲɪdʋoosʲɛobsʲkʲɪxinʲtʲɪtusʲɪjumʲɪstomatʊɪʃʲtʲopʲʃʲmʲɪnʲu	0.5753424657534246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404756.mp3	pʀoʃupʃedtʃitajmipowɪstʃe	pʀoʃupʃedtʃitajmipowɪstʃe	pʀoʃupʃedtʃitajmipowɪstʃe	praʃuobʃetʃitajmiipɔvɪztʃe	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851120.mp3	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃospnwewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃo*wewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃo*wewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatɔskɪtʲʃidʲʒʲitʲsʲatsʲɪvɔtʃæʊstʋʲjɛnʲiʃtʃokfʲiæksnlantvɪvɔrɔvɪxɛntrʲixɛtsaxdɔbrɔmɔʒnɔstʃɛ	0.7083333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367526.mp3	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdɔbomdɔʒʲiʋʲitʲʃʲuzajɪmɐlɛɦodʲʒʲɪnʲɪsʋʲɪsɔkoʐadʲɪnʲɛjpolʲɪtʲɪjsʲkʲɛjvɐsobʲinu	0.6721311475409836
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851150.mp3	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	saburʲɪskɐtʊʋosfoʃʲkʲitnʲɛstʊpʲijulʲjɛnʲɪtʲʃʲɐ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367473.mp3	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staraseabskapueztʃvievatuteiɦotsestʃiɫjovatsepovirjatʃ	0.4339622641509434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431258.mp3	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	voistemuajvulʲkɔtnʲjadʒibarvovɛtʃaledotsuvanitspivatʃ	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369258.mp3	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒʲɛjnʲjɛnʲejɛtɐkʋɐʒʲnʲibʊʋosʲɪʋʲɪrʲupʲʃʲisʋojɪtʲʃkɐsʲdʲʒʲɛnʲtʲsʲæ	0.75
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367563.mp3	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	naventʃilotnaʃiʃtsepʃindʒerzniʒozemsʲkijɛ	0.2682926829268293
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492798.mp3	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tojanimamaneizadimokratijskianizatrantspaventneprotses	0.22448979591836735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399740.mp3	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kupvakaɨnfomoiestanʃijuvɜventualnɜxnapadnostʃaxzadʒaʒeniuedʒistʃanapʃtetʃerseabstʃine	0.30434782608695654
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606820.mp3	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutxɤntʃkovidiʃmuʒiutʃonaxsuknjaxnakrasneɦupiʃenekonjaxjexatʃ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492850.mp3	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimoviaktivistʃasutʃernapʃetʃeskimbopsviatoɜminestɜstomʃatʃivodaeʃemɜɦurabiɫaniubrunitsixodestoali	0.33962264150943394
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431413.mp3	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	rʒisavizatɨʃvatɨmduiskutovatʃatʃmelimorinupolezapʃiatʃ	0.3728813559322034
