Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359462.mp3	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	wdelnʲejwuʒitsɨpʃibɪʀajamatʃeʀnoʀɪtʃnedʒɪtʃi	dɛnijbuʒitsipʃibilajamatʃanoritʃnɛɟɛtʃi	0.38636363636363635
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797895.mp3	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	woniwobhonʲejasowomwodʒinʲeazhonʲawohwubokejpatʃenostʃiludʒi	vɔnivɔpɔɲiɛjasɔvɔmɔʒiɲɛazɔɲavɔvubɔkɛjpatʧɛnɔsʧiʎuʥi	0.6166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431274.mp3	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒojakopaxowhoʀʲeʃesozahudʒbuazapotʃanaɡitaʀʲehʀatʃ	hiʒɛjakɔpaxɔuɦɔvɛʃɛsɔzahuʥbuazapɔtʧanaɡʲitariraʧ	0.4423076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367547.mp3	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfoʀmatsiskimzaʀʲadowanʲuwoseʀbskimkomunalnɨmpʀoɡʀamʲebɪpʃedsɨdkaseʀbskejeʀadɨjaʀaoptimistiska	nainfɔmaʦijskimzavjaduvaniuvasɛapskimkɔmunaʎnɛmprɔɡramiɛbiɛpʃiɛtsɛtskasɛapskɛjradɨjaraɔptimisciska	0.41237113402061853
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851312.mp3	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	naʃawowkabɪʃejakomwodaʒonajaʀanʲewotwisnawosoba	nasɕavwukabɨɕɛjakɔmwɔdaʐɔnajaraɲɛvɔtvisnawɔsɔba	0.44680851063829785
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606868.mp3	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	teʒnapatʃeʀʲaxsoweʀneʀnawuknʲenʲuawospʲetowanʲupilnʲewobdʒɪleʃe	ktijʃnapatʃɛrjavsɔmvjananavutʃnɛjɲiuavospɛtɔvanupilɲɛvobʥɛʎɛʃɛ	0.6031746031746031
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492843.mp3	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	wonemɪlisodetsentʀalnʲewewʲesnɨxkʊntʃinaxzasɨdlitʃ	vɔjnɛmilisɔdiʦɛntralɛɲiɛvɛvjɛsnɨxkɔnʧinazasɔtiʧ	0.58
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404464.mp3	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zwʲazkowepʃedsɨdstwofawoʀizujemodelskʀutʃenʲadomowinɨwdotalnejpʀawniskejfoʀmʲe	zjaskɔvɛpʂɛʦɛʦtvɔfavɔrizujɛmɔdɛlskuʧɛɲadɔmɔinɨdɔɛtajnɛjprauniskɛjfɔmjɛ	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492774.mp3	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sobudʒɪwatʃeʀʲointeʀnatasuwmɪnʲatɨxzmɪnaxwodnʲoawnotsɨwswuʒbʲe	sɔbɔʥivaʧɛrɛntɔnataswumjɛɲɛtuvzmjɛnaxvɔrɲɔanɔʦɨsmuʑbjɛ	0.6451612903225806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974182.mp3	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	ztɨmnʲemʊʒujakoseʀbswojuseʀbskutwʊʀbuhiʒoseʀbstsepʃizjewitʃ	stɨmɲɛmɔʐujakɔsɛɔpsfɔjwsapskutwɔbuiʐɔwɛsɔpsɛprizɨviꭧ	0.576271186440678
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851256.mp3	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutemʲenozwisujezpowɪstʃukotʀaʒjehiʃtʃedʒensamʲezludomʒiwa	tutɛmjɛnɔzvisujɛstpɔvjɛʂʂuwkɔtxaɕɛjiʂꭧɛʥɛnsamjɛsludɔmʑiva	0.5862068965517241
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367458.mp3	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	lɪtsapaksusejtʃwonojotowaʀstwanɪʃtotsɨlewosebitehowumɨslili	liɛtʦapaksusiʧwɔnɛɔtɔɔstvanɛʃtɔtsɨlɛvwasɛbitɛɔvumɨslili	0.4406779661016949
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367499.mp3	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	wtʃoʀnʲowʲesutʃinɪmskeswʊjbɨkotʀeʒsupakjaʀapwʊdne	ʧanɔvjɛsutsinimskʲɛsvujbɨkɔɛtrɨsupakjarapwudnɛ	0.4897959183673469
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20963875.mp3	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanosɨhiʒoʀazwobkedʒbowawkaksowoswojemwodestaʀamɨ	snanɔsjɛɦiʐɔwasvɔpkʲɛjʥbuvawkaksɔvɔsfɔjɛmwɔdɛstawamɨ	0.52
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369328.mp3	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	tʃidɨpkimɪʀʲasoeksplitsitnʲenasaksku	sidɨpkimiriazɔɛkspliʦitɲɛnazaksku	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851182.mp3	sowʲowlɪsuspɪwatsɨletsunʲo	sowʲowlɪsuspɪwatsɨletsunʲo	sowʲowlɪsuspɪwatsɨletsunʲo	sobjavʎisuspjɛvatsiʎɤtsuɲ	0.5769230769230769
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851297.mp3	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zezaʀʲadowanʲomjesosobotuwʒitawʲelɪtuʃifestiwalʃestʃimɪstowzahajiw	zɛzariadovaɲomjɛsosobotuvʒitavjɛlituʃifɛscivalʃɛʃtʃimjistuzaɦajiu	0.3484848484848485
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974169.mp3	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mʊʒeseʀbskostʃkwutwoʀʲenʲuzhʀomadnejebikultuʀnejeʀeɡionalnejeidentitɨpʃinoʃowatʃ	mɔʒɛsapskɔstʃkwutvavɛnjuzamadnɨjabikujtunijrɛkʲiɔnaɛnijaidɛntitɛprinɔʒovaʃ	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877643.mp3	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutʊnpʀoblempaknʲehodʒisowotdʒensanajutʃewotstajitʃ	tutɔnprɔplimpaktnɛɦɔɟisɔuɛdʒɛnʦanajuʦɔvacstajiʧ	0.5098039215686274
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492846.mp3	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	mɨpʃinʲdʒexmɨwʃittsɨsobudokelʒxtsɨxmɨpʀɪnʲepʃedstajenʲenaʃehosɨnawidʒetʃ	nɨpʂɨnʥɛɕmɨʂiʦɨsɔbudɔkɛɕʦuxmɨprɨɲjɛpʂɛtstɛjɲjɛnaʂɛɔsɛnaviʥɛʨ	0.6388888888888888
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21607128.mp3	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	pʃiwʃɪmpozitiwnɨmbɪxutuatamteʒkʀitiskehwosɨswɨʃetʃ	vʃivʃempuzitibnɨmpiɕetuadamtiʒkrititskawaseswɨʃatʃ	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606746.mp3	tuʒsɨmsonastudijdozwitskauwapodawa	tuʒsɨmsonastudijdozwitskauwapodawa	tuʒsɨmsonastudijdozwitskauwapodawa	tujʒsɛmsonasituɟidotsvjɛkawaporawa	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369344.mp3	tosohatʃdobeʀlinawuskutkuje	tosohatʃdobeʀlinawuskutkuje	tosohatʃdobeʀlinawuskutkuje	tosoɦatʃtobɛdinavuskutkujɛ	0.25925925925925924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404573.mp3	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	wosebʲeʀʲanajejɪzbapoalejiwnalɪtʃuabonazɨmʲe	vasibjɛrjanajɛɟizbapoaʎɛjjivnalitʃuaɦonazmjɛ	0.4318181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404662.mp3	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtʊʒsozaseʀbskehokuzwaʀʲazajimujejewewsɨbliskowojeʀetsʀunʲepʀawʲe	ʃtujsɔzasapskɔɦɔkuzvariazaimujɛjɛvɛusbliskɔvɔjɔrɛsɦuɲɛpravjɛ	0.5230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359519.mp3	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmʊhwawʃitkozmɪnitʃalenʲejsɨnamnʲeswuxatʃxtsɨwa	tɨsɨmɔwaɕitkɔzmjɛɲiꭧalɛjɛnɛjsɨnamɲɛsfuxaʨʦua	0.52
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20789888.mp3	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	wonesuhiʒodawnostatusowɨsɨmbolludʒikiʒwɪdomʲenawobswɪtdʒiwaja	vajɛsojiʒadalnɛostatusɫojɛsɛmboɦljutʃitiʃvidamenaobsvɛdʒivaja	0.45901639344262296
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369022.mp3	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	wɪdomostnikaspisowatʃelxtsɨʃejednohodnʲawʲetʃoʀdʒɪwatʃ	vjɛdɔmɔstnɨkaspisɔvaʧɛlʦuɕɛjɛdnɔɦɔdɲavijtʨɔʥiwaʨ	0.6296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844473.mp3	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkokozelnʲewidʒiʒanuloɡikuwpozitsijaxafd	hajkɔukuziʎɲɛviciʒanuʎuɡʲikupɔziʦjaxaɛfdi	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851152.mp3	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	ztɨmsmɨzakwadɨzadalʃenaʀodnopolitiskeskutkowanʲewdelnʲejwuʒitsɨtwoʀili	zdɨmsmɨzakvaduzadaɕʂɛnarɔdnɔpɔlitijskɛskulkɔvaɲiɛvɨdɛɲivuʥiꭧɨtfɔxili	0.4714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457107.mp3	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstejitʃekplanowanemukʊntsejzmilinʲenʲabʀunitsɨwnɪmskejaspetsielnʲewewuʒitsɨ	kakstɛjtʃɛkplanovanɛmukoɲtsiizmilɛɲiɛɲiabruɲitsɛvɲimskɛjaʃpɛtsiɛɲɛvɛvuʒitsvɛ	0.4358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876534.mp3	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	moʀxejhodʒisokjabwukamwosebʲezabʀɪtʃku	morxiɦoʒisokjavukamvojsidɛzaprɛtʃku	0.42105263157894735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369421.mp3	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	spʀʲewineaboʒonopowemɪstosɨdwoseʀbskixinstitutsijowmɪstomatʊjʃtopʃimʲenow	ʂprɛjvinɨabɔʐɔnɔpuwɨmjɛstɔsɨdvɔɛsɛapskʲixinstituʦiumjɛstɔmatujʂtɔpɕiminɔ	0.5205479452054794
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404756.mp3	pʀoʃupʃedtʃitajmipowɪstʃe	pʀoʃupʃedtʃitajmipowɪstʃe	pʀoʃupʃedtʃitajmipowɪstʃe	pwaʂwpɕɛʨitajmipɔjɨsʨɛ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851120.mp3	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃospnwewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃo*wewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatoskitʃidʒɪtʃatsewotʃeʀstwʲeniʃtʃo*wewodowɨxhendʀixetsaxdobʀemʊʒnostʃe	zatɔskiʧiʥɛʦaʦɛvuaʧaɫstviniʃʧɔkvjaksnʎantvɔvɔdɔvɛxɛndrixɛʦaxdɔbrɔmɔʒnɔscɛ	0.75
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367526.mp3	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdobomdoʒiwixuzajimawehodʒinɨzwɨsokoʀʲadnejpolitiskejwosobinu	zdɔbɔmdɔʒiviʨwzaɛmawɛhɔʥinɨsvɨsɔkɔʐiadnɛjpɔlitiskʲɛvɔsɔbinɔn	0.4426229508196721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851150.mp3	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	zabudɨsketowaʀstwoʃkitnastupijuliannɨtʃa	sabudɛskɛtoostfɔʃkitsnastupijulianotʃa	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367473.mp3	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	staʀaseʀbskapowɪstʃwɪwotutejhʊʀtsestʃɪhowatsepowɪdatʃ	starasɛapskapuistʃvijɛvuɛtutijɦuotsɛztʃirovatsipuvidatʃ	0.5094339622641509
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431258.mp3	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	wʊjstejmʊhwojwulkotnʲedʒiwadwohʀatʃaledotsɨwanitsspɪwatʃ	vɔjɛstɨmuwajvulkɔtɲɛʥiwarwɔraꭧalɛdɔʦɔvaɲiʦspjɛwaʨ	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369258.mp3	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒenʲenʲejetakwaʒnebɨwosejwɪdupʃiswojitʃkaʒdʒensa	ʒɛjɲɛnijɛtakvaʐnɛbɨwasividuprisvojɛtʃkaɕʥɛntsa	0.4791666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367563.mp3	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najwʲetʃilʊdnaʃiʃtsepʃinʲdʒezniʒozemskeje	najɛjvjɛtʃiʎutnaʃiʃtsɛpʃinʒɛrzniʒazimskijɛ	0.4146341463414634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492798.mp3	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	tonimamanizademokʀatiskianizatʀanspaʀentnɨpʀotses	toanimamanizadimokraciskiaɲizatransparɛntnɨprotsɛs	0.20408163265306123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399740.mp3	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubwaʀkainfoʀmujestaʀʃejuwoewentualnɨxnapadnostʃaxwzadʒeʀʒenʲujejudʒɪstʃanapʃetʃoseʀbʃtʃinʲe	kubvakainfɔmujɛstaɫʃɛjuvɔɛvɛntuanɨxnapadnɔsʨaxzaʥaʒɛɲiujiuʥiɛsʨanapʂɛʧɔlsɛapsʨinia	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606820.mp3	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutʀonʲtʃkuwidʒiʃmuʒiwtʃoʀnɨxsuknʲaxnakʀasnʲewupɨʃenɨxkonʲaxjɪxatʃ	jutxɔɲʨkuviʥɛɕmuʑiwʨɔnɨxsukɲafnakrasnɨwupɨʂɛlɛɕkɔɲjafjɛxaʨ	0.5151515151515151
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492850.mp3	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimowiaktiwistʃasuwtʃeʀapʃedtʃɪskimwobswɪtowɨmministeʀstwompʃetʃiwodalʃemuwudobɨwanʲubʀunitsɨpʀotestowali	klimuviaktivjɛsʨaswuʨɛrapʂɛtʨiskʲimbɔpsfjɛtuɨminɨstɔstfɔmpʂɛtʨiwadalɛʂɨmuvudɔbɨwaɲubruɲiʦɨpxɔtɛstuɛli	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431413.mp3	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	hodʒisowɪzoteʒwotɨmdiskutowatʃhatʃmɪlimwodʒinubʊlezapʃijetʃ	ɔʥisɔbjɛzatɛʒvatɨmdɔjskutɔvaʃatʃmilimwoʥinubɔlɛzapʃijaʃ	0.423728813559322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359451.mp3	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	xiʃtʃiɫitsamazakojntpʃinʃkotraʃriadujdɨsokotrɛmilinaniɛvupinu	0.3230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404801.mp3	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	vuɲsobtzakskuministostvazavidomostʃavumjostvospjixujɛ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851162.mp3	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadʒijomnʲeteʒʒitawaaseʀbʲa	naʥiɔmjɛtɛʒitɔvaasabja	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21607110.mp3	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	miʃaɛlkxɛtʃmanɛuirisostatnɛkɲɛʒalstuoɦiʃʃilitutijvujbnidobjɛsapskizakojdnuviliɦujɛ	0.5113636363636364
