Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28168540.mp3	ebjoːebjaːzuːlibwaːmukunoːɲerezamumasomeroageːɲɟawulo	ebjoebjazulibwamukunoɲerezamumasomeroageɲɟawulo	ebjoebjazulibwamukunoɲerezamumasomeroageɲɟawulo	ebiheebijazuliwamukunoɲaɾizamasomeɾaɡenɟawulu	0.3191489361702128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27981190.mp3	ateakatuːnduakajitibwaːakaneneroakokekaliwa	ateakatunduakajitibwaakaneneroakokekaliwa	ateakatunduakajitibwaakaneneroakokekaliwa	ateakatunduakaitiwaakameneɾuakokekaɾiwa	0.14634146341463414
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28123323.mp3	majaːɲɟabaːmutuːlidːekucisaːboeraɟebakcidːeŋgakubidːwaːladːu	majaɲɟabamutulidekucisaboeraɟebakcideŋgakubidwaladu	majaɲɟabamutulidekucisaboeraɟebakcideŋgakubidwaladu	majanʤabamuturidokukisavoeaɡeriakidɛŋakuiduwaladu	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27392536.mp3	eːŋkozesajemitiːmbaganoejawaːnsibweːbuɟulizibwokulemesaobuwaːŋguzibwaːjo	eŋkozesajemitimbaganoejawansibwebuɟulizibwokulemesaobuwaŋguzibwajo	eŋkozesajemitimbaganoejawansibwebuɟulizibwokulemesaobuwaŋguzibwajo	inkozesajemiteimbaɡanuejawansibwebujulizibwokulemesaɔwaŋwezihuhajo	0.21212121212121213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28196069.mp3	jaliacirakoonoagaːmbantisicisobola	jaliacirakoonoagambantisicisobola	jaliacirakoonoagambantisicisobola	jɑriakidakonaɡamaantisitsobɔla	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28184157.mp3	baːsabaomulamuziokubaoːmweːŋkaɲa	basabaomulamuziokubaomweŋkaɲa	basabaomulamuziokubaomweŋkaɲa	basabɔmulamusokubaɔmuiŋkanja	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28242938.mp3	waliwoeːŋkwaːtaganaenːuːɲɟiwakatiwegːwaːŋgaljaːfːenebaliraːnwaːbaːljoː	waliwoeŋkwataganaenuɲɟiwakatiwegwaŋgaljafenebaliranwabaljo	waliwoeŋkwataganaenuɲɟiwakatiwegwaŋgaljafenebaliranwabaljo	waɾiwoinkwataɡanenuŋiwakatiweɡwaŋaɾjafiɾenebaɾiɾanuabaɾijo	0.29310344827586204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28212136.mp3	muciseːracinoeːmbeːrajetetiːsaoluvanɲumalwokukubwaːamasasiabirimumukono	muciseracinoemberajetetisaoluvanɲumalwokukubwaamasasiabirimumukono	muciseracinoemberajetetisaoluvanɲumalwokukubwaamasasiabirimumukono	mukiseɾakinoembeɾajetotisaɔluvanimarokukubamasaseabiɾimukɔnɔ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28037923.mp3	kːoːtijagobjeːomusaːŋgoogwaːgːudːwaːkumuːntuwaːŋge	kotijagobjeomusaŋgoogwagudwakumuntuwaŋge	kotijagobjeomusaŋgoogwagudwakumuntuwaŋge	kortiljɛɡopbjomusaŋwɔɡwaɡudɔkumuntuwanŋi	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28231393.mp3	ebjeːtaːgoebimutebirinakutuːcirizibwaː	ebjetagoebimutebirinakutucirizibwa	ebjetagoebimutebirinakutucirizibwa	ebiɛtagebimutɛbiɾinakutukiɾizipwa	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27736731.mp3	tusuːbiraokubaŋgacivudːekubajiziabaːkavakusːomeroŋgakatibasiːgabazadːebaːbweː	tusubiraokubaŋgacivudekubajiziabakavakusomeroŋgakatibasigabazadebabwe	tusubiraokubaŋgacivudekubajiziabakavakusomeroŋgakatibasigabazadebabwe	tusubiɾookubaŋgatifudekubajizabakavakusomɛɾogakadibasiɡabazadebaabwe	0.15942028985507245
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27442743.mp3	abaːntubaːɲɟibajitamumiteːnderaeɟeːɲɟawulookufuːkaabakoziabaluːɲɟi	abantubaɲɟibajitamumitenderaeɟeɲɟawulookufukaabakoziabaluɲɟi	abantubaɲɟibajitamumitenderaeɟeɲɟawulookufukaabakoziabaluɲɟi	abanpubanŋebajitamimikanleɾaɛɡenjauɾoɔkpofoɡabakoziabaluŋi	0.38333333333333336
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28148498.mp3	gavumeːntieɟːakwoːŋgeraeːnsiːmbimubibiːnabinomumwaːkagwebjeːnsiːmbioguɟːa	gavumentieɟakwoŋgeraensimbimubibinabinomumwakagwebjensimbioguɟa	gavumentieɟakwoŋgeraensimbimubibinabinomumwakagwebjensimbioguɟa	ɡahumenteɡjakoŋgelensinbimobibinabinomumaakɔɡwɛbiensimbioɡuɡja	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24919565.mp3	ebifoebiɟːaːɲɟabirwaːmubirinaokunoːɲaeːŋgerieːndalaeːntuːfuezokukeberaomusaːji	ebifoebiɟaɲɟabirwamubirinaokunoɲaeŋgeriendalaentufuezokukeberaomusaji	ebifoebiɟaɲɟabirwamubirinaokunoɲaeŋgeriendalaentufuezokukeberaomusaji	ɛbifebiʤɛnʤɛbiroamubidinokunonjɛŋgedijɛndalaentufuezokukebedomsaj	0.2898550724637681
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27648063.mp3	lubaːmbulalinɲaljaːmuːntunajeatebweːcibacimeragubamululuza	lubambulalinɲaljamuntunajeatebwecibacimeragubamululuza	lubambulalinɲaljamuntunajeatebwecibacimeragubamululuza	dubamblarinɲaliamundoɛradebucibercmeɾaɡbambulalule	0.42592592592592593
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788470.mp3	abaːntubabuliɟːobajiːɲɟizibwaːmumaɟe	abantubabuliɟobajiɲɟizibwamumaɟe	abantubabuliɟobajiɲɟizibwamumaɟe	abantubabuɾiɡjobajeŋizibamumaɡje	0.28125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28234173.mp3	okujitaebibuːzoolinakusomanakunoːɲerezanɲo	okujitaebibuzoolinakusomanakunoɲerezanɲo	okujitaebibuzoolinakusomanakunoɲerezanɲo	ɔkuitebibuzoɾinakusomanakunoɲeɾezainju	0.225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28145751.mp3	onojejasiciracitaːweomutociːmbugweːkunːamuloːndo	onojejasiciracitaweomutocimbugwekunamulondo	onojejasiciracitaweomutocimbugwekunamulondo	ɔnɔejasikilatitaweɔmutotimbugwekunnamulɔndɔ	0.2558139534883721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28091948.mp3	leːrokatutunuːlireebikolwaː	lerokatutunulireebikolwa	lerokatutunulireebikolwa	menɔukatutunamurideebikɔrwa	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28067307.mp3	tericisiːŋgakweːralariːcirizaŋgakutonɲezadːagalamumaːso	tericisiŋgakweralaricirizaŋgakutonɲezadagalamumaso	tericisiŋgakweralaricirizaŋgakutonɲezadagalamumaso	telikiseŋakwelaɾijikilizaŋapkutonɲezadaɡaɾamuɾisu	0.34
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28121600.mp3	kamulujemujiːndiejasoːkaokugːulawoebːaːlamuciseɲi	kamulujemujindiejasokaokugulawoebalamuciseɲi	kamulujemujindiejasokaokugulawoebalamuciseɲi	kamurujemujindejasɔkokuɡurawebaramukisɛni	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27357128.mp3	abaːntubaːɲɟimubjaːlobaːvu	abantubaɲɟimubjalobavu	abantubaɲɟimubjalobavu	arantubandimubialɔbav	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015976.mp3	zːaːbutamalagasaːɲɟibwaːbuliwamu	zabutamalagasaɲɟibwabuliwamu	zabutamalagasaɲɟibwabuliwamu	zabutamalaɡasaŋgipbwabudiwam	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24726104.mp3	emːereemalaoːmwaːkagunotunaːɟifuna	emereemalaomwakagunotunaɟifuna	emereemalaomwakagunotunaɟifuna	emeremɑromuhakɑɡunotunaɡifuna	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28091724.mp3	okweːkwaːtaobaokweːsoːkaokukolaeciːntu	okwekwataobaokwesokaokukolaecintu	okwekwataobaokwesokaokukolaecintu	ɔkpekwartaɔɧbookwesokupkolejindu	0.3939393939393939
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28159428.mp3	cisaːcenagaːnaokukcirizigaɲanabo	cisacenaganaokukcirizigaɲanabo	cisacenaganaokukcirizigaɲanabo	kisakenaɡanaaukukeɾiziɡaɲanabo	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28237364.mp3	ecizoːsijapːicijalijaɟikuːlamuŋgetokotaŋgaerikopita	ecizosijapicijalijaɟikulamuŋgetokotaŋgaerikopita	ecizosijapicijalijaɟikulamuŋgetokotaŋgaerikopita	ecizosojapekeijaɾijaɡɡekubuɾamouŋweɾokotaŋaeɾikopita	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28038540.mp3	ndibalekerajalimutuːfusaːndikweːsizekutuːkakueco	ndibalekerajalimutufusandikwesizekutukakueco	ndibalekerajalimutufusandikwesizekutukakueco	ndibarekeɾajalimutufosandikoesizekutukakpoecu	0.1590909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28126999.mp3	ejalimucalawasːereːmbaajaːɲɟudːeomusaɟːaomulala	ejalimucalawaserembaajaɲɟudeomusaɟaomulala	ejalimucalawaserembaajaɲɟudeomusaɟaomulala	liɾalimkcaɾawaselembahajanidosadiomlalak	0.40476190476190477
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25420860.mp3	disitulicitijaaruatenːabalukamucirwaːdːecaebora	disitulicitijaaruatenabalukamucirwadecaebora	disitulicitijaaruatenabalukamucirwadecaebora	desturikidearoɑdetnavɑluɧhɑmukiruɛdekɑembɔrɑ	0.5681818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28152670.mp3	cenːaːkutumaonoːcisobola	cenakutumaonocisobola	cenakutumaonocisobola	kenakutumɔnɔɡisobola	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700217.mp3	nzendimweːtegefuokuwasa	nzendimwetegefuokuwasa	nzendimwetegefuokuwasa	inzɛndemɔetøjeforpoasa	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24740935.mp3	oːmwaːnaataːndikaokujigaoluvanɲumalwokuzaːlibwaː	omwanaatandikaokujigaoluvanɲumalwokuzalibwa	omwanaatandikaokujigaoluvanɲumalwokuzalibwa	umɔanatandikokwiɡaubivaɲumaɾuwokuzaiɾiwa	0.37209302325581395
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28009927.mp3	okunoːɲaakaluluokutatuːciridːekweːkutjaː	okunoɲaakaluluokutatuciridekwekutja	okunoɲaakaluluokutatuciridekwekutja	bɔunaɲakaluluobudatukilidekweɡudija	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161897.mp3	nːinamukaziwaːŋgealiːramumagːwaː	ninamukaziwaŋgealiramumagwa	ninamukaziwaŋgealiramumagwa	ninamukaziwangɛaariɾamɔmaɡoa	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27282069.mp3	abaːnaabazaːlibaŋgatebanːeːtuːkabateːkebwaːmucumaecibabikːa	abanaabazalibaŋgatebanetukabatekebwamucumaecibabika	abanaabazalibaŋgatebanetukabatekebwamucumaecibabika	abandabazalibaŋatibanaetukabatekɛbamucumaetibabika	0.13725490196078433
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25349714.mp3	okulinɲiriraedːeːmbeljabaːnacibonerezebwaːnɲo	okulinɲiriraedembeljabanacibonerezebwanɲo	okulinɲiriraedembeljabanacibonerezebwanɲo	okuɾiniɾiɾedembeɾihabanakiboneɾezebannjɔ	0.34146341463414637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26906062.mp3	tujiːnzatutjaːokutaːɲɟiraobubakaobweːkusifuokutuːkamubaːntu	tujinzatutjaokutaɲɟiraobubakaobwekusifuokutukamubantu	tujinzatutjaokutaɲɟiraobubakaobwekusifuokutukamubantu	tujinzapukiokucaŋideobubakoboekusifoktukamubancu	0.2641509433962264
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28216849.mp3	baːlitebanːacizuːlantiecamacabweːcabotodːwaːdːa	balitebanacizulantiecamacabwecabotodwada	balitebanacizulantiecamacabwecabotodwada	baritɛbandacizulaantijecamacabocabotoduada	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28249137.mp3	enːamulaːndaerijosːaɟːakulimaejalinaeːmpiːndikukutu	enamulandaerijosaɟakulimaejalinaempindikukutu	enamulandaerijosaɟakulimaejalinaempindikukutu	elamandaeljesaɡjakuɾimejalinempindikuɡotu	0.28888888888888886
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28187799.mp3	ecitoːŋgoleciwaobuɟːaːɲɟabiobwobweːreːreeriabaːntuabalinaecirwaːdːecinoecijitamumpewo	ecitoŋgoleciwaobuɟaɲɟabiobwobwerereeriabantuabalinaecirwadecinoecijitamumpewo	ecitoŋgoleciwaobuɟaɲɟabiobwobwerereeriabantuabalinaecirwadecinoecijitamumpewo	bisɔŋolekiwobuɡaɡabiomuoboelenikiliavanfabaninɛʃimaddekiloekijtibamukɛo	0.4935064935064935
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28160812.mp3	lubaːlejaːmbikːakoobusubiŋganewejeːkweːkawaːliwagumu	lubalejambikakoobusubiŋganewejekwekawaliwagumu	lubalejambikakoobusubiŋganewejekwekawaliwagumu	nʉbalijanbikakaobusobiŋɑnɛwajeɛkpɛikawariwaɡum	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27679475.mp3	waliwoeːɲɟawulowakatiwokujiːmbanokwoːgera	waliwoeɲɟawulowakatiwokujimbanokwogera	waliwoeɲɟawulowakatiwokujimbanokwogera	wadiwoenɡjaolowakatiwokujembanookoɡeɾa	0.2894736842105263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27629391.mp3	akamoːlibweːkatabakakunɲuːmbalibadːagalaerisekudːwaːnelisibwaːmuomuzigonelisibibwaːmucaji	akamolibwekatabakakunɲumbalibadagalaerisekudwanelisibwamuomuzigonelisibibwamucaji	akamolibwekatabakakunɲumbalibadagalaerisekudwanelisibwamuomuzigonelisibibwamucaji	akamɔoriwekatabakaniumbaribadaɡaraerisekudoanilisimbuwamuomuziɡonilisiwamucaji	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28118370.mp3	jakːaːtirizaeːŋkulaːkulanamubjeːmfunamucituːnduce	jakatirizaeŋkulakulanamubjemfunamucitunduce	jakatirizaeŋkulakulanamubjemfunamucitunduce	jakatidizeenkulakulanamobjenfunamuʤitunduɛ	0.18604651162790697
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26835696.mp3	esːomeroljeːtaːgaobujaːmbiobulalaokubeːzaːwoabajizi	esomeroljetagaobujambiobulalaokubezawoabajizi	esomeroljetagaobujambiobulalaokubezawoabajizi	esomeɾoolietaɡobujambijobulalaokubezawohabajizi	0.15555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27116347.mp3	wabadːewoolutuːlalwaːkːoːtikunsoːŋgazetːakaolwaːleːro	wabadewoolutulalwakotikunsoŋgazetakaolwalero	wabadewoolutulalwakotikunsoŋgazetakaolwalero	wabadeoruturaliwakotifonsoŋazetakaoruwariɾo	0.29545454545454547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798050.mp3	bafunamuebiraboebitonoenɲonobuseːnteobuteːgasa	bafunamuebiraboebitonoenɲonobusenteobutegasa	bafunamuebiraboebitonoenɲonobusenteobutegasa	bafunamɔibidabebitoninjonaobusentoobuteeɡasa	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959789.mp3	ezozozijitibwaːeːmpaːŋgalo	ezozozijitibwaempaŋgalo	ezozozijitibwaempaŋgalo	ezozozibitibaiimpaŋgaɾo	0.21739130434782608
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28100159.mp3	abaːntubaːɲɟiabaːɲwaːoːmweːŋgeŋgabacalibato	abantubaɲɟiabaɲwaomweŋgeŋgabacalibato	abantubaɲɟiabaɲwaomweŋgeŋgabacalibato	abantubanɡeabaɲumuinkindabakiaɾibato	0.43243243243243246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27357992.mp3	obukadːebweːnsiːmbiabiribulimwaːkabusobolaokutuːmbulaebjeːmfunabjaːfamire	obukadebwensimbiabiribulimwakabusobolaokutumbulaebjemfunabjafamire	obukadebwensimbiabiribulimwakabusobolaokutumbulaebjemfunabjafamire	oɡukandewoensimbiabiɾiwaakanuakamusotunuoɡubuɾjeweuɾebimfunabijafamiɾi	0.4696969696969697
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28149245.mp3	muɲererejaɲumaokusanirirakubaːŋgaabeːratakaluba	muɲererejaɲumaokusanirirakubaŋgaaberatakaluba	muɲererejaɲumaokusanirirakubaŋgaaberatakaluba	munjededehanjumɔksanijakuvaŋgaabidakataluba	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28236429.mp3	nɲazaːlaobaomukadːeomukazitoliːramumaːsogamuko	nɲazalaobaomukadeomukazitoliramumasogamuko	nɲazalaobaomukadeomukazitoliramumasogamuko	njazaraobaumukadomukazitoriɾamaasoɡaɔmoko	0.2619047619047619
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24227992.mp3	ecikozeobubiakawukakacoronakeːriːmbisenɲomusːeɲiga	ecikozeobubiakawukakacoronakerimbisenɲomuseɲiga	ecikozeobubiakawukakacoronakerimbisenɲomuseɲiga	icikozobobiakabukakakoɾonakeɾimbesenjumasenɛɡa	0.2978723404255319
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28096864.mp3	mumweːziemːotokazatacisiwezaːwerwaː	mumweziemotokazatacisiwezawerwa	mumweziemotokazatacisiwezawerwa	momuesɛmutbazataksiwezaweroa	0.3548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909788.mp3	nzenalimuːntumugezinɲomubiseːramweːtwaːsomeraːŋga	nzenalimuntumugezinɲomubiseramwetwasomeraŋga	nzenalimuntumugezinɲomubiseramwetwasomeraŋga	nzɛnaɾimuntumuɡezinjumuɡiseɾamuetuasomeɾaŋga	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947127.mp3	emːereeriːbwaːabaːntubomubuciːkakːonotetegeːrekeka	emereeribwaabantubomubucikakonotetegerekeka	emereeribwaabantubomubucikakonotetegerekeka	imeɾenibabandibomukinumbɔmubukikakonodetɛɡelekeka	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27849698.mp3	baːbaojoabeːraaːmvumanɲo	babaojoaberaamvumanɲo	babaojoaberaamvumanɲo	babojabeamvomanja	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27856031.mp3	abatemubaːmutːisakaːmbe	abatemubamutisakambe	abatemubamutisakambe	abatimuvamutisakanmbe	0.15
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28119344.mp3	cisobkaokubaŋgabuleːtebwaːwoeːndwaːdːeezikwaːtaabacalaŋgabalimbuto	cisobkaokubaŋgabuletebwawoendwadeezikwataabacalaŋgabalimbuto	cisobkaokubaŋgabuletebwawoendwadeezikwataabacalaŋgabalimbuto	kisɔbokowukubaŋabuletelbohawoinduɛdeezikwataabacaraɡabaliimbuto	0.2833333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28042577.mp3	twaːlabantiamasomeroagalinaobupaːndegaːligalabikaŋgagalibuluːɲɟimubjeːmfuna	twalabantiamasomeroagalinaobupandegaligalabikaŋgagalibuluɲɟimubjemfuna	twalabantiamasomeroagalinaobupandegaligalabikaŋgagalibuluɲɟimubjemfuna	fɐlɑbankamɑsomedraɡɑjinoɡupandeɡɛriɡɑleibikaŋaɡaribuluunjemuɡienfona	0.45714285714285713
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28174196.mp3	bulicituːnducirimuabaːntuabaːsomanabataːsoma	bulicitunducirimuabantuabasomanabatasoma	bulicitunducirimuabantuabasomanabatasoma	burikitundukilimuabɑanduabɑsomanɛvɑtɑsoma	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24815674.mp3	omukuleːmbezewadisitulicitijafːemumalirivunɲookuweːrezaabaːntu	omukulembezewadisitulicitijafemumalirivunɲookuwerezaabantu	omukulembezewadisitulicitijafemumalirivunɲookuwerezaabantu	umukuɾembezewadistʏktiafemumariɾivunjokoeɾezabantu	0.29310344827586204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25556242.mp3	okubeːramucituːnduecijoːɲɟocitaːɲɟiraeːndwaːdːe	okuberamucitunduecijoɲɟocitaɲɟiraendwade	okuberamucitunduecijoɲɟocitaɲɟiraendwade	okubeɾamukitumbuekijonjokitaŋiɾaenduwade	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27919814.mp3	etːeːkaerjoːeraljaːmeɲebwaːmucigaːmbomukeːne	etekaerjoeraljameɲebwamucigambomukene	etekaerjoeraljameɲebwamucigambomukene	etekaeioeɾaɾiamimjebwamuciɡambomukenɛ	0.2702702702702703
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467271.mp3	olinajiːkamːeka	olinajikameka	olinajikameka	ɔrinajikamineka	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27386510.mp3	chinaewaabajiziobujaːmbiabaːgalaokusomeraechina	chinaewaabajiziobujambiabagalaokusomeraechina	chinaewaabajiziobujambiabagalaokusomeraechina	kjajinaejowaabajezobujambiabaɡalokusɔmeɾaetjajina	0.35555555555555557
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28171018.mp3	kaːsaabeːratamaɲicakukolaeraŋganeɟadːatamaɲiːjo	kasaaberatamaɲicakukolaeraŋganeɟadatamaɲijo	kasaaberatamaɲicakukolaeraŋganeɟadatamaɲijo	kasabedatamanicakukɔraelaŋganɛʤadatananijɔ	0.2558139534883721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24015947.mp3	ɲɟakukomawosiːŋgaonaːbaoːnsoɲije	ɲɟakukomawosiŋgaonabaonsoɲije	ɲɟakukomawosiŋgaonabaonsoɲije	njakukɔmaɔɧseŋgaɔhnɔɔbɔnsɔnje	0.5172413793103449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871122.mp3	okulweːjasaːŋgulizaːmunokulwaːgalaːŋgakonokulujiɟirizaabaːnanabazːukulu	okulwejasaŋgulizamunokulwagalaŋgakonokulujiɟirizaabananabazukulu	okulwejasaŋgulizamunokulwagalaŋgakonokulujiɟirizaabananabazukulu	okureasaŋuɾizamnokuaɡaleŋakɔnaokulijeɡeɾizabananaabadizukojo	0.390625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24165657.mp3	bunoobulwaːdːebutadːebuliomukubweːriːnde	bunoobulwadebutadebuliomukubwerinde	bunoobulwadebutadebuliomukubwerinde	bunhubrɛdetbutɛdebulijɔmkuboeriinde	0.37142857142857144
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27789045.mp3	muciseːraeconːacalajaliːŋgaawuːnzeŋgabamuvunaːna	muciseraeconacalajaliŋgaawunzeŋgabamuvunana	muciseraeconacalajaliŋgaawunzeŋgabamuvunana	mutseɾeekjonunakjaɾajaɾaɲiŋahunzinabamufunaa	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28219862.mp3	bwaːnikaanɲonɲodːentibugaːndaerinaecizibucabakuleːmbezeabeːcibogweː	bwanikaanɲonɲodentibugandaerinaecizibucabakulembezeabecibogwe	bwanikaanɲonɲodentibugandaerinaecizibucabakulembezeabecibogwe	buanikanuɲubɛndiboɡandeɾineikizibukjabakuɾembezabeikikɔkwe	0.4098360655737705
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27851117.mp3	ogulokerakumutiomulalagujitibwaːmulaːɲɟira	ogulokerakumutiomulalagujitibwamulaɲɟira	ogulokerakumutiomulalagujitibwamulaɲɟira	oɡbulokerakurmutiomularaɡbujitiwamulangida	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27889871.mp3	ejoɟejalagaɟejasiːnziːraokuloːpamukuluwe	ejoɟejalagaɟejasinziraokulopamukuluwe	ejoɟejalagaɟejasinziraokulopamukuluwe	ejoɡejalaɡaɡjejasinzilokulopamukuluwe	0.16216216216216217
