Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18828971.mp3	zɑldɑtɤnlɤk	zɑldɑtɤnlɤk	zɑldɑtɤnlɤk	zɑldɑtɤnlɤq	0.09090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900786.mp3	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tintakneŋjɑkulɤtɤnmɑsjɑteletɤnmɑs	tɘjntaknɘŋjɑqulɤtonmɑsjatɘlɘtonmɑs	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923856.mp3	bolɡɑrjortɤideljortideleɕeiminjort	bolɡɑrjortɤideljortideleɕeiminjort	bolɡɑrjortɤideljortideleɕeiminjort	bɤlɣɑrjɤrtɑidɘljɤrtɘ*ɘlɘʃaimɘjnjort	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17709489.mp3	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑwtobustɑnkoelɡɑnumɤrzɑjɑlɑrmøhɑʑirlarneʑɤrbelankɑrʃɤlɤj	ɑftobustɑnqɤjɤlɣɑnumɤrzɑjɑlɑrmɵxɑʒɘjrlarɘnɤʒɘrblanqɑrʃolɑj	0.3392857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879556.mp3	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	berkɑzɑnɡɑiketakabɑʃɤsɤjmɤj	bɘrqɑzɑnɣɑikɘtakabɑʃɤsɤjmɘj	0.18518518518518517
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847414.mp3	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	bukɤzpɑlɑsnɤsuɡɑdɑfɑtirxuʑɑsɤfakɤjrʔkɑrtɑnɤbɑzɑrɡɑɕɤɡɑrɤpsɑtɑ	buqɤspɑlɑsnɤsuɣɑdɑfɑtɘjlxuʒɑsɤfaqɘjfqɑrtpɑnɤbɑzɑrɣɑʃɤɣɑrɤpsɑtɑ	0.26229508196721313
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523306.mp3	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	kɤzɡɑnɤɕɑwɤlʑirendasanɡɑtʔmaktaplarebulmɑunikɑdarletɑlɑntlɑrnɤdønʔjɑɡɑɕɤɡɑrmɤjkɑldɤrɑ	qɤzɣɑnɤʃmɑuɤljɵrɵndasanɣatmaktɘplarɘbulmɑunɘj*tɑlɑntlɑrɤnɤbɘjnjɑɣɑʃʃɤɣɑrnɤjqɑldɤrɤ	0.38823529411764707
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821538.mp3	raweʃeɡenakeʃenexaterlata	raweʃeɡenakeʃenexaterlata	raweʃeɡenakeʃenexaterlata	rayʃɘɡɘnakɘʃɘnɘxatɘrlɵtɘ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867435.mp3	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɡɑɕurmɑnnɑnjerɑkyssadaʃundɑtɑbɑsɤɡɤlɑ	ɑɣɑʃurmɑnnɑnjorɑqʃundɑtɑbɑsɤɣɤlɑ	0.2894736842105263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21367094.mp3	kølɑstɤndɑuttorɤr	kølɑstɤndɑuttorɤr	kølɑstɤndɑuttorɤr	kɵlɑstɤmdɑuttoror	0.17647058823529413
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737043.mp3	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldiɯparieminedabɑlɑɕɑɡɤndɑuksɑtɤpɑlɡɑn	uldɘjyparɘjɘmɘjnɘ*bɑlɑʃɑɣɤndɑuqsɑtɤpɑlɣɑn	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17459723.mp3	jɑlkøneide	jɑlkøneide	jɑlkøneide	jɑlkɤnɘidɘ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17649334.mp3	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bikkypkitkaɕbɑrɤpʑitalarbertɑʃtɑuɑrɑsɤnɑ	bɘjkkypitkɛʃbɑɾobʒitɛlɛɾbɪɾtɑʃtofɑɾɑsɤnɑ	0.425
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18788324.mp3	exmiŋɑxazermondɑtormɤʃbetkanikan	exmiŋɑxazermondɑtormɤʃbetkanikan	exmiŋɑxazermondɑtormɤʃbetkanikan	ɘxmɘŋɑxazɘrmɤndɑtormɤʃbɵtkanikan	0.15625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361732.mp3	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʑenpɑtʃɑnɤŋɑpɑsɤjɑnɤnɑbɑrdɤisanlaʃte	ʒɪnpɑʧɑnɤŋɑpɑssɪjɑmɪnɑbɛɾdɤisalaʃtɛ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17436895.mp3	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bolɑrindedaylatʑitakɕelareneŋleksikonɤndɑbulɤrɡɑtieʃlesyzlartyɡel	bɤlɑrindɘdaylatɘʃtakʃɘlarɘnɘŋlɘjksɘjkonɤndɑbulɤrɣɑtjɘʃlɘ*tyɡɘl	0.35384615384615387
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17901109.mp3	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɡɑɕyzkɑderenyzebeler	sɑnduɣɑʃ*yzɘbɘlɘr	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17701291.mp3	suɡɤʃbette	suɡɤʃbette	suɡɤʃbette	sooʃbɘttɘ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18792986.mp3	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʑɤrtɤŋlɑmɤjlɑrmoŋtɤŋlɤjlɑr	ʒɤrtɤŋlɑmɘjlɑrmɤŋtoŋlɤjvɑr	0.19230769230769232
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825363.mp3	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tiranrakujlɑpkɑrɑsɑkajtkanemɕasøjlaʃersyzlarujlɑnɤrlɤkujlɑrbɑr	tɘjranraylɑpqɑrɑsɑkajtkanɘmʃasɘjlaʃɘrsɵzlaqujlɑmɘrlɤqujlɑrbɑr	0.24193548387096775
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648163.mp3	ikedaftarɡadaterkalɡan	ikedaftarɡadaterkalɡan	ikedaftarɡadaterkalɡan	i*datɘrkɘlɡɘn	0.5909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_32088548.mp3	ʑɑnɤmfidɑ	ʑɑnɤmfidɑ	ʑɑnɤmfidɑ	ʒɑnɪnpidɛ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737207.mp3	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natiʑadaɑnɤzɑtlɤkitɑpitepɕɤɡɑrdɤlɑr	natɘjʒɘdɘɑnɤzɑtlɤkɘjtɑbitɤpʃɤɣɑrdɤlɑr	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847273.mp3	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	adabitarʑemaberkɑrɑɡɑndɑbɑlɑtɑbubelanber	ɛ*ɘjtɛʒɘjmɛbɪɾqorɑɣɑndɑbɑlɑtɑubɘlanbɘr	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17823173.mp3	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑrɤslɑnsøjɑklarenɑlɤpkɑjtkɑnjeɡettɑbɑindeɑnɤ	anaʃulɑroslɑnsɤjaklarɘnɑlɤpqɑjtqɑnjɘɡɘttɑbɑjɤndɑnɤ	0.22
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18787951.mp3	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbɘznɤŋsɑjtqɑkɘrɘyʃɘjlarɘnɘqɤzɤqsɤndɤrɤr*pʃɑnɑm	0.30612244897959184
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516135.mp3	niɕekølɡeraseŋ	niɕekølɡeraseŋ	niɕekølɡeraseŋ	nɘjʃɘkɵlɡɵrɘsɤŋ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352611.mp3	kiresenɕa	kiresenɕa	kiresenɕa	kɘjrɘsɵnʃɘa	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41423888.mp3	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɑudɑntujmɑs	bɑlɑujnɑudɑntujmɑs	bɑlɑ*tojmɑs	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821614.mp3	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	aywaljeɡetɡertɑʃɤnnɤkmɤikandiptezbɑʃɤnɑsuɡɤpkɑrɑdɤ	ayɘljɘɡɘtɡɘrtɑʃɤnnɤqmɘikandɘjptɵsbɑʃnɑsuropqɑrɑlɤ	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724193.mp3	wɑkɤtsɤzsøjlama	wɑkɤtsɤzsøjlama	wɑkɤtsɤzsøjlama	wɑqɤtɤsɵjlama	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41422336.mp3	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	fɑnidønʔjɑdɑeʃlamaɡaneŋneɑxirattatɑbɑrmɤndima	ufɑnɘjldɘnjodɑɘʃlamaɡanɘŋnɘoqɘjrattatobɑrmɑndɘjma	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21585023.mp3	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrkɑnɑtjɑrɑtmɤjdipkojɑʃɕɤkmɤjtormɤj	jɑrqɑnɑtjɑrɑt*qojɑʃʃɤumitormɑj	0.3611111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836343.mp3	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsurnɤŋdustɤɑnɤkyrmiɕuenzindɑnʑirbelanbertiɡezitepeʃlanɡanbulɑ	mɑnsorɤnɤŋdostɑɑnɤkyrmɘjʃujɤnzɵjndɑnʒɘjrblanbɘrtɘjɡɘsjitɘpʃlaŋɡanbulɑ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796583.mp3	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃiɡɤrʔlarendaiŋjeʃkullɑnɤluɕɤobrɑzlɑrnɤŋberseʑil	xasantufɑnʃɘjɣɤrlarɘndaiŋjɤʃqullɑnɤluʃɤobɤrɤzlɑrɤnɤŋbɘrsaʒɘjl	0.27586206896551724
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772512.mp3	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	kɑpkɑɕnɤjɑbɑdɤrdɑøenakɑjtɤpkita	qɑpqɑʃnɤjɑbɑdɤrdɑvɘjnaqɑjtɤpkɘjtɘ	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787006.mp3	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɡɤnɑdɑtyɡelbelembiryjortlɑrɤukuɕɤlɑrɤnkɑbulitarɡatulɤsɤnɕɑazer	ɑlɑjɣɤnɑdɑtyɡɘlbɘlɘmbɘjrujortlɑrɤuquʃɤlɑrɤnqɑbulitarɡatuuɤusonʃɑazɘr	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902124.mp3	ɑrɤpbettelarɑtɑɑtɑ	ɑrɤpbettelarɑtɑɑtɑ	ɑrɤpbettelarɑtɑɑtɑ	oɾpbɪttɘlɘrɑtɑɑtɑ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667986.mp3	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkøɕkertatorɡɑnsuɤbɑr	ɑnɤŋkɵʃkɵrtatrɣɑnsɤuɤbɑr	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17622515.mp3	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑklɑrnɤŋʑirɡaoɕkɑnɕɑɡɤ	jɑfrɑqɑrɤnʒɘjrɡaɤʃqɑnʃɑɣɤ	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17700709.mp3	sababensorɑdɤlɑr	sababensorɑdɤlɑr	sababensorɑdɤlɑr	sababɘnsorɑdɤlɑr	0.0625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825395.mp3	ʑirjøze	ʑirjøze	ʑirjøze	jɪɾezɛ	0.8571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902092.mp3	narsaeʃlarɡakirak	narsaeʃlarɡakirak	narsaeʃlarɡakirak	narsajɵʃtanɡɘkɘjrak	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900970.mp3	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑwɤzɤndɑɑʃɤkyzendajɑʃe	ɑuɤzɤndɑɑʃokyzɘndajaʃɘ	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_37831397.mp3	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑwtobuskɑikejɑʃʔjeɡetkilepkerde	ɑvtobuskɑikɘjaʃrɘɡɘtkɘjlɘpkyrdɘ	0.3870967741935484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17766412.mp3	ɑlɑrbikkyp	ɑlɑrbikkyp	ɑlɑrbikkyp	ɑlɑrbɘjtkyp	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17526305.mp3	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	kɑjɡɤrmɑbɑlɑmkyznurɤmdiɑnɑsɤ	qɑjɣɤrmɑbɑlɑmkyjɘnurɤmdɤjɑnɑʃɤ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18969026.mp3	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʑillatmitomɑnɑɕɤlmɤjʑɤrlɑmɤjkyŋelɑɕɤlmɤj	ʒɘjllatmɘjtomɑnɑʃɤlmɑjʒɤrlɑmɘkɵŋɘlɘoʃɤlmɑj	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793015.mp3	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkemneŋdersyzenkɑbɑtlɤjɡɤnɑ	ɑlɑrkamdɘŋbɘrsyzɘnqɑbɑtlɤjɣɤnɑ	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17668386.mp3	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bukønnedakyrasebezbɑrikandipbikʃɑtlɑndɤlɑr	bykɵnnɵdakyrasɘbɘsbɑrikandɘjpbɘjkʃɑtlɑndɤlɑr	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516341.mp3	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃunnɑnbolɑrbersekylbersebɑlɤkbulɑ	ʃundɑnblɑrbɘrsɵkkylbɘrsɘbɑlɤqbulɑ	0.24242424242424243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19342188.mp3	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrelektronkøndalektanfɑjdɑlɑnɑatianilareinternetɑʃɑbilɡelarenkɑrɤjɑlɑ	ɑlɑrilɘktronkɵndalɘktanfojdɑlɑnɑatjanɘjlarɘintɘrnatɑʃɑbɘjɘtlarɘnqɑrjɑlɑ	0.2535211267605634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861925.mp3	xørmatleprezident	xørmatleprezident	xørmatleprezident	xɪɾmatlɘpɾezidjom	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18826027.mp3	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	arekmanemkɤzukɑpsɑjɑulɤɡɤmbɑʃɑwɤrtsɑsɑulɤɡɤm	rɘkmanɘmqɤzuqɑpsɑjɑulɤɣɤmbɑʃɑuɤrtsɑsɑulɤɣɤm	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17519699.mp3	isemeɡezniɕek	isemeɡezniɕek	isemeɡezniɕek	isɨmmɨxɨzniɕik	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21796557.mp3	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjelɑudɑntuktɑɡɑɕkollɑrkilepʑitalarhamyzlarenkɑmɕɤbelankɤjnɑrɡɑtotɤnɑlɑr	ɑlɑrjɤlɑvdɑntuqtɑɣɑʃkollɑrkɘjlɘpʒɘjtalɘrhamyzlarɘnkɑmʃabɘlanqɤjnɑrɣɑtɤtɤnɑlɑr	0.25333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17655809.mp3	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jøritorɡɑɕberjɑʃʔkenajeɡetneoɕrɑtɑbu	jɵrɵjtɤrɣɑʃbɘrjaʃkɘnajɘɡɘtnɵɵʃrɑtɑbu	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_36414509.mp3	tezɡennebuʃɑtu	tezɡennebuʃɑtu	tezɡennebuʃɑtu	tɘzɡɛnɛbuʃhɑtum	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861888.mp3	busyzlarbelankileʃmimømkintyɡel	busyzlarbelankileʃmimømkintyɡel	busyzlarbelankileʃmimømkintyɡel	busyzlablɘŋkɘjlɘʃmɘjmɘmtɘjntyɡɘn	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23352965.mp3	jeɡermeøɕenɕesentjɑbrʔda	jeɡermeøɕenɕesentjɑbrʔda	jeɡermeøɕenɕesentjɑbrʔda	jɘɡɘrmɘʃɘnʃɘsɘjna*	0.7083333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18918982.mp3	ʑilʑillamitomɑnɑɕɤlmɤj	ʑilʑillamitomɑnɑɕɤlmɤj	ʑilʑillamitomɑnɑɕɤlmɤj	ʒɘjlʒɘjlametomɑnɑʃɤlmɑj	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_22731674.mp3	jeɡermeʑide	jeɡermeʑide	jeɡermeʑide	jɪɡɪɾmɛʒɪdɛ	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18959591.mp3	ɑjnurɡɑlimownɤyzitam	ɑjnurɡɑlimownɤyzitam	ɑjnurɡɑlimownɤyzitam	qɑjnurɣɑlɘjmufnɤyzikɘm	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17806645.mp3	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnurnɤŋtansɑkɕɤsɤdaurɑmdɑjøriikan	ɑjnornɤŋtansɑqʃɘjsɤdɑurɑmdɑjɤrɘikan	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867394.mp3	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkilepsueɕabɑʃlɤj	kyljɑnɤnɑkɘjlɘpsuʃɑbɑʃlɤj	0.24
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34028789.mp3	ɑlɑjbulmɤj	ɑlɑjbulmɤj	ɑlɑjbulmɤj	olɑjbulmɤj	0.1
