Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28168540.mp3	ebjoːebjaːzuːlibwaːmukunoːɲerezamumasomeroageːɲɟawulo	ebjoebjazulibwamukunoɲerezamumasomeroageɲɟawulo	ebjoebjazulibwamukunoɲerezamumasomeroageɲɟawulo	ejabihoebjazuuliwamukunoɲaɾizamasameɾɡenʤaulo	0.40425531914893614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27981190.mp3	ateakatuːnduakajitibwaːakaneneroakokekaliwa	ateakatunduakajitibwaakaneneroakokekaliwa	ateakatunduakajitibwaakaneneroakokekaliwa	atijakatunduakaituwaakaneneɾuakokekaɽiwa	0.1951219512195122
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28123323.mp3	majaːɲɟabaːmutuːlidːekucisaːboeraɟebakcidːeŋgakubidːwaːladːu	majaɲɟabamutulidekucisaboeraɟebakcideŋgakubidwaladu	majaɲɟabamutulidekucisaboeraɟebakcideŋgakubidwaladu	majaʤamamutuɽidokukisavohiɾaɡebijokiddeŋakudwalaɽdo	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27392536.mp3	eːŋkozesajemitiːmbaganoejawaːnsibweːbuɟulizibwokulemesaobuwaːŋguzibwaːjo	eŋkozesajemitimbaganoejawansibwebuɟulizibwokulemesaobuwaŋguzibwajo	eŋkozesajemitimbaganoejawansibwebuɟulizibwokulemesaobuwaŋguzibwajo	inkozisajemimbaɡanwasiebujulisiwokuleme*obwaŋozihwajo	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28196069.mp3	jaliacirakoonoagaːmbantisicisobola	jaliacirakoonoagambantisicisobola	jaliacirakoonoagambantisicisobola	jaɽaʧidakonaɡamadist*obola	0.42424242424242425
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28184157.mp3	baːsabaomulamuziokubaoːmweːŋkaɲa	basabaomulamuziokubaomweŋkaɲa	basabaomulamuziokubaomweŋkaɲa	ʋasabuwamulamuzokubaominkana	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28242938.mp3	waliwoeːŋkwaːtaganaenːuːɲɟiwakatiwegːwaːŋgaljaːfːenebaliraːnwaːbaːljoː	waliwoeŋkwataganaenuɲɟiwakatiwegwaŋgaljafenebaliranwabaljo	waliwoeŋkwataganaenuɲɟiwakatiwegwaŋgaljafenebaliranwabaljo	waɾiwoenkwataɡanennuŋɡiwakaribuɾuɡwaŋajaflonebaɾiɾanuwabaɾijo	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28212136.mp3	muciseːracinoeːmbeːrajetetiːsaoluvanɲumalwokukubwaːamasasiabirimumukono	muciseracinoemberajetetisaoluvanɲumalwokukubwaamasasiabirimumukono	muciseracinoemberajetetisaoluvanɲumalwokukubwaamasasiabirimumukono	maʧi*aʧinoembedajedaɡisawaluvanjimaɽokukubamasaɽsiabilimu*on	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28037923.mp3	kːoːtijagobjeːomusaːŋgoogwaːgːudːwaːkumuːntuwaːŋge	kotijagobjeomusaŋgoogwagudwakumuntuwaŋge	kotijagobjeomusaŋgoogwagudwakumuntuwaŋge	kotjeɡobjomusaŋwoɡwaɡɡuddokumuntuwahaŋe	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28231393.mp3	ebjeːtaːgoebimutebirinakutuːcirizibwaː	ebjetagoebimutebirinakutucirizibwa	ebjetagoebimutebirinakutucirizibwa	ebataɡebimutabiɾinakutukiɾizibuwa	0.2647058823529412
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27736731.mp3	tusuːbiraokubaŋgacivudːekubajiziabaːkavakusːomeroŋgakatibasiːgabazadːebaːbweː	tusubiraokubaŋgacivudekubajiziabakavakusomeroŋgakatibasigabazadebabwe	tusubiraokubaŋgacivudekubajiziabakavakusomeroŋgakatibasigabazadebabwe	tusubiɾokubaŋaʧivuddekubajizabakavakusomeɾoŋakadibasiɡabazaddebabwe	0.15942028985507245
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27442743.mp3	abaːntubaːɲɟibajitamumiteːnderaeɟeːɲɟawulookufuːkaabakoziabaluːɲɟi	abantubaɲɟibajitamumitenderaeɟeɲɟawulookufukaabakoziabaluɲɟi	abantubaɲɟibajitamumitenderaeɟeɲɟawulookufukaabakoziabaluɲɟi	abantubaɡebaitamumitenliɾaeɡenɡauɾuokufokabakoziabaɾuŋi	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28148498.mp3	gavumeːntieɟːakwoːŋgeraeːnsiːmbimubibiːnabinomumwaːkagwebjeːnsiːmbioguɟːa	gavumentieɟakwoŋgeraensimbimubibinabinomumwakagwebjensimbioguɟa	gavumentieɟakwoŋgeraensimbimubibinabinomumwakagwebjensimbioguɟa	ɡamvumenteɡjakoŋiɽensimbiumobibinabinamumakaɡwabiansimbioɡuɡija	0.3492063492063492
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24919565.mp3	ebifoebiɟːaːɲɟabirwaːmubirinaokunoːɲaeːŋgerieːndalaeːntuːfuezokukeberaomusaːji	ebifoebiɟaɲɟabirwamubirinaokunoɲaeŋgeriendalaentufuezokukeberaomusaji	ebifoebiɟaɲɟabirwamubirinaokunoɲaeŋgeriendalaentufuezokukeberaomusaji	ebifbi*a*abamubilinokunoɲieɡediendehalaentufuezocukbedomsaj	0.3188405797101449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27648063.mp3	lubaːmbulalinɲaljaːmuːntunajeatebweːcibacimeragubamululuza	lubambulalinɲaljamuntunajeatebwecibacimeragubamululuza	lubambulalinɲaljamuntunajeatebwecibacimeragubamululuza	ɾibampɽalinjaɽjamunntuljadebuʧme*melaɡʋawndulaɽuɾi	0.5740740740740741
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788470.mp3	abaːntubabuliɟːobajiːɲɟizibwaːmumaɟe	abantubabuliɟobajiɲɟizibwamumaɟe	abantubabuliɟobajiɲɟizibwamumaɟe	abantubabuɾiɡjobajiŋizibamumaɡije	0.28125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28234173.mp3	okujitaebibuːzoolinakusomanakunoːɲerezanɲo	okujitaebibuzoolinakusomanakunoɲerezanɲo	okujitaebibuzoolinakusomanakunoɲerezanɲo	akitebivuzoɽinacsoanacnoɲeɾezaj	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28145751.mp3	onojejasiciracitaːweomutociːmbugweːkunːamuloːndo	onojejasiciracitaweomutocimbugwekunamulondo	onojejasiciracitaweomutocimbugwekunamulondo	onojajaʧukiɾajʧitaweomutoʧimpuɡwekunamulonʈo	0.2558139534883721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28091948.mp3	leːrokatutunuːlireebikolwaː	lerokatutunulireebikolwa	lerokatutunulireebikolwa	menokaruruninʈideebikoɾwa	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28067307.mp3	tericisiːŋgakweːralariːcirizaŋgakutonɲezadːagalamumaːso	tericisiŋgakweralaricirizaŋgakutonɲezadagalamumaso	tericisiŋgakweralaricirizaŋgakutonɲezadagalamumaso	teɾkisiŋakwelaɽikiɾizaŋakutoɲezaddaɡaʈamuɾisu	0.34
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28121600.mp3	kamulujemujiːndiejasoːkaokugːulawoebːaːlamuciseɲi	kamulujemujindiejasokaokugulawoebalamuciseɲi	kamulujemujindiejasokaokugulawoebalamuciseɲi	kamulujemujindejasokohuɡɡulawebalamukiseni	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27357128.mp3	abaːntubaːɲɟimubjaːlobaːvu	abantubaɲɟimubjalobavu	abantubaɲɟimubjalobavu	abantubandimuɾijaɾobavu	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015976.mp3	zːaːbutamalagasaːɲɟibwaːbuliwamu	zabutamalagasaɲɟibwabuliwamu	zabutamalagasaɲɟibwabuliwamu	zabutamalaɡasaŋibwabuɽiwam	0.17857142857142858
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24726104.mp3	emːereemalaoːmwaːkagunotunaːɟifuna	emereemalaomwakagunotunaɟifuna	emereemalaomwakagunotunaɟifuna	enmedejamaɽomakaɡunotunaɡifona	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28091724.mp3	okweːkwaːtaobaokweːsoːkaokukolaeciːntu	okwekwataobaokwesokaokukolaecintu	okwekwataobaokwesokaokukolaecintu	okwekwataubokwesokucoɽeʃindu	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28159428.mp3	cisaːcenagaːnaokukcirizigaɲanabo	cisacenaganaokukcirizigaɲanabo	cisacenaganaokukcirizigaɲanabo	kisaʧenaɡanaawukukeɽiziɡaɲanabo	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28237364.mp3	ecizoːsijapːicijalijaɟikuːlamuŋgetokotaŋgaerikopita	ecizosijapicijalijaɟikulamuŋgetokotaŋgaerikopita	ecizosijapicijalijaɟikulamuŋgetokotaŋgaerikopita	ekizosjatekijalijaɡjekubuɾamuŋetɾokotaŋaeɾicopita	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28038540.mp3	ndibalekerajalimutuːfusaːndikweːsizekutuːkakueco	ndibalekerajalimutufusandikwesizekutukakueco	ndibalekerajalimutufusandikwesizekutukakueco	dibalekidaaɽimutuvusandikosizekutukakoeʧo	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28126999.mp3	ejalimucalawasːereːmbaajaːɲɟudːeomusaɟːaomulala	ejalimucalawaserembaajaɲɟudeomusaɟaomulala	ejalimucalawaserembaajaɲɟudeomusaɟaomulala	lijalimukʧaɾawaselembahajallidomsaɡejomulaɾa	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25420860.mp3	disitulicitijaaruatenːabalukamucirwaːdːecaebora	disitulicitijaaruatenabalukamucirwadecaebora	disitulicitijaaruatenabalukamucirwadecaebora	dɪstuɽikitiaaɽuwatinnaʋalkamukiɽuwaɽdeʧboɽ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28152670.mp3	cenːaːkutumaonoːcisobola	cenakutumaonocisobola	cenakutumaonocisobola	kennakutumonowakisopola	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700217.mp3	nzendimweːtegefuokuwasa	nzendimwetegefuokuwasa	nzendimwetegefuokuwasa	inzɛjndemojitaɡifokuwasa	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24740935.mp3	oːmwaːnaataːndikaokujigaoluvanɲumalwokuzaːlibwaː	omwanaatandikaokujigaoluvanɲumalwokuzalibwa	omwanaatandikaokujigaoluvanɲumalwokuzalibwa	umwanatandikokwiɡaulvojmaɾokuzalibwa	0.32558139534883723
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28009927.mp3	okunoːɲaakaluluokutatuːciridːekweːkutjaː	okunoɲaakaluluokutatuciridekwekutja	okunoɲaakaluluokutatuciridekwekutja	okunoakaluluopdatukiɾiʈdekwikuʤja	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161897.mp3	nːinamukaziwaːŋgealiːramumagːwaː	ninamukaziwaŋgealiramumagwa	ninamukaziwaŋgealiramumagwa	ninamkaziwaŋeaɾiɾamumaɡuwa	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27282069.mp3	abaːnaabazaːlibaŋgatebanːeːtuːkabateːkebwaːmucumaecibabikːa	abanaabazalibaŋgatebanetukabatekebwamucumaecibabika	abanaabazalibaŋgatebanetukabatekebwamucumaecibabika	abanabazalibanŋatibannetukabatakebamuʧumaiʧibabika	0.19607843137254902
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25349714.mp3	okulinɲiriraedːeːmbeljabaːnacibonerezebwaːnɲo	okulinɲiriraedembeljabanacibonerezebwanɲo	okulinɲiriraedembeljabanacibonerezebwanɲo	akuɾimiliɾetdempeɾijabanakiboneɾezebanɲo	0.34146341463414637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26906062.mp3	tujiːnzatutjaːokutaːɲɟiraobubakaobweːkusifuokutuːkamubaːntu	tujinzatutjaokutaɲɟiraobubakaobwekusifuokutukamubantu	tujinzatutjaokutaɲɟiraobubakaobwekusifuokutukamubantu	tujinzaptokutanŋidobulbakoʋelkusivoktukamebantu	0.32075471698113206
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28216849.mp3	baːlitebanːacizuːlantiecamacabweːcabotodːwaːdːa	balitebanacizulantiecamacabwecabotodwada	balitebanacizulantiecamacabwecabotodwada	baɽitabannaʧizulantjaʧamaʧabaʧabotodwodda	0.325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28249137.mp3	enːamulaːndaerijosːaɟːakulimaejalinaeːmpiːndikukutu	enamulandaerijosaɟakulimaejalinaempindikukutu	enamulandaerijosaɟakulimaejalinaempindikukutu	innamandaaɾijasaɡɡakuɾimajaʈinempindikukutu	0.28888888888888886
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28187799.mp3	ecitoːŋgoleciwaobuɟːaːɲɟabiobwobweːreːreeriabaːntuabalinaecirwaːdːecinoecijitamumpewo	ecitoŋgoleciwaobuɟaɲɟabiobwobwerereeriabantuabalinaecirwadecinoecijitamumpewo	ecitoŋgoleciwaobuɟaɲɟabiobwobwerereeriabantuabalinaecirwadecinoecijitamumpewo	icoŋolekjiwobuɡjaŋamemoboɾeliheijabanpabaɾinecimaddikinuexkitubamukewo	0.5194805194805194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28160812.mp3	lubaːlejaːmbikːakoobusubiŋganewejeːkweːkawaːliwagumu	lubalejambikakoobusubiŋganewejekwekawaliwagumu	lubalejambikakoobusubiŋganewejekwekawaliwagumu	dibalejambikakobusubinŋanewajjekwekawaliwaɡum	0.1956521739130435
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27679475.mp3	waliwoeːɲɟawulowakatiwokujiːmbanokwoːgera	waliwoeɲɟawulowakatiwokujimbanokwogera	waliwoeɲɟawulowakatiwokujimbanokwogera	wadiwuwajnɡawolowakatijuwokujembanokoɡeɾa	0.3684210526315789
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27629391.mp3	akamoːlibweːkatabakakunɲuːmbalibadːagalaerisekudːwaːnelisibwaːmuomuzigonelisibibwaːmucaji	akamolibwekatabakakunɲumbalibadagalaerisekudwanelisibwamuomuzigonelisibibwamucaji	akamolibwekatabakakunɲumbalibadagalaerisekudwanelisibwamuomuzigonelisibibwamucaji	akamoliwekatabakanjiumbaɾiʋaddaɡaɽaeɾiʧeuʈʈuwaneliʧimbwamomuziɡoneliʧiwamuʧaji	0.30864197530864196
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28118370.mp3	jakːaːtirizaeːŋkulaːkulanamubjeːmfunamucituːnduce	jakatirizaeŋkulakulanamubjemfunamucitunduce	jakatirizaeŋkulakulanamubjemfunamucitunduce	jakkatilizejunkulakulanamobjenɸunamuʧitunduʧe	0.2558139534883721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26835696.mp3	esːomeroljeːtaːgaobujaːmbiobulalaokubeːzaːwoabajizi	esomeroljetagaobujambiobulalaokubezawoabajizi	esomeroljetagaobujambiobulalaokubezawoabajizi	esomeɾolietaɡobujambijoblalaokubezawabajize	0.17777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27116347.mp3	wabadːewoolutuːlalwaːkːoːtikunsoːŋgazetːakaolwaːleːro	wabadewoolutulalwakotikunsoŋgazetakaolwalero	wabadewoolutulalwakotikunsoŋgazetakaolwalero	waʋaʈʈeoɾutulaɾakkotikunʧuŋazettakaoɾuwaɾeɾo	0.38636363636363635
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798050.mp3	bafunamuebiraboebitonoenɲonobuseːnteobuteːgasa	bafunamuebiraboebitonoenɲonobusenteobutegasa	bafunamuebiraboebitonoenɲonobusenteobutegasa	bafunamaibidabebitonenjonobusentobuteɡasa	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959789.mp3	ezozozijitibwaːeːmpaːŋgalo	ezozozijitibwaempaŋgalo	ezozozijitibwaempaŋgalo	euzozibitibainpaŋaɽo	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28100159.mp3	abaːntubaːɲɟiabaːɲwaːoːmweːŋgeŋgabacalibato	abantubaɲɟiabaɲwaomweŋgeŋgabacalibato	abantubaɲɟiabaɲwaomweŋgeŋgabacalibato	abandwandijabaɲumuɡiŋaabakijaɾibato	0.5135135135135135
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27357992.mp3	obukadːebweːnsiːmbiabiribulimwaːkabusobolaokutuːmbulaebjeːmfunabjaːfamire	obukadebwensimbiabiribulimwakabusobolaokutumbulaebjemfunabjafamire	obukadebwensimbiabiribulimwakabusobolaokutumbulaebjemfunabjafamire	oɡukandewoensimbiabiliwakamakabustotubuɡubɾijabiuɾebijumfunabjafamiɾe	0.42424242424242425
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28149245.mp3	muɲererejaɲumaokusanirirakubaːŋgaabeːratakaluba	muɲererejaɲumaokusanirirakubaŋgaaberatakaluba	muɲererejaɲumaokusanirirakubaŋgaaberatakaluba	muɲijoɾeɾehaɲumopsalijakuʋakaaʋiɾarakaluʋa	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28236429.mp3	nɲazaːlaobaomukadːeomukazitoliːramumaːsogamuko	nɲazalaobaomukadeomukazitoliramumasogamuko	nɲazalaobaomukadeomukazitoliramumasogamuko	mizaɽaobamukadomukazitolidammasoɡaamu*o	0.2619047619047619
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24227992.mp3	ecikozeobubiakawukakacoronakeːriːmbisenɲomusːeɲiga	ecikozeobubiakawukakacoronakerimbisenɲomuseɲiga	ecikozeobubiakawukakacoronakerimbisenɲomuseɲiga	ecikozobobiakaukakakolonakhelimbisanjomasniɡa	0.2765957446808511
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28096864.mp3	mumweːziemːotokazatacisiwezaːwerwaː	mumweziemotokazatacisiwezawerwa	mumweziemotokazatacisiwezawerwa	mmmutbazatakswitzawewa	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909788.mp3	nzenalimuːntumugezinɲomubiseːramweːtwaːsomeraːŋga	nzenalimuntumugezinɲomubiseramwetwasomeraŋga	nzenalimuntumugezinɲomubiseramwetwasomeraŋga	ezɛjnnadimuntumɡazinjomuɡiʃaramotwasomedaŋa	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947127.mp3	emːereeriːbwaːabaːntubomubuciːkakːonotetegeːrekeka	emereeribwaabantubomubucikakonotetegerekeka	emereeribwaabantubomubucikakonotetegerekeka	enmeɾelibaabantubomuknimbombibukitakonodeteɡelekika	0.46511627906976744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27849698.mp3	baːbaojoabeːraaːmvumanɲo	babaojoaberaamvumanɲo	babaojoaberaamvumanɲo	babojabeɾanvumanɲo	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27856031.mp3	abatemubaːmutːisakaːmbe	abatemubamutisakambe	abatemubamutisakambe	abatimubamutisakambe	0.05
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28119344.mp3	cisobkaokubaŋgabuleːtebwaːwoeːndwaːdːeezikwaːtaabacalaŋgabalimbuto	cisobkaokubaŋgabuletebwawoendwadeezikwataabacalaŋgabalimbuto	cisobkaokubaŋgabuletebwawoendwadeezikwataabacalaŋgabalimbuto	kusupokokubaŋabuletabuwawoendwaddeezikwataabaʧjaɽaɡabalimbuto	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28042577.mp3	twaːlabantiamasomeroagalinaobupaːndegaːligalabikaŋgagalibuluːɲɟimubjeːmfuna	twalabantiamasomeroagalinaobupandegaligalabikaŋgagalibuluɲɟimubjemfuna	twalabantiamasomeroagalinaobupandegaligalabikaŋgagalibuluɲɟimubjemfuna	talabantamasominaɡajinoupanleɡaɾikalaʋikaŋaɡaʈibujuʤemubiampuna	0.34285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28174196.mp3	bulicituːnducirimuabaːntuabaːsomanabataːsoma	bulicitunducirimuabantuabasomanabatasoma	bulicitunducirimuabantuabasomanabatasoma	buliɪkjetundotjilimabeantwaasomnabatasm	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24815674.mp3	omukuleːmbezewadisitulicitijafːemumalirivunɲookuweːrezaabaːntu	omukulembezewadisitulicitijafemumalirivunɲookuwerezaabantu	omukulembezewadisitulicitijafemumalirivunɲookuwerezaabantu	umkuɾembizawaddɪscryctiafimumariluvunokoheɾezabantu	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25556242.mp3	okubeːramucituːnduecijoːɲɟocitaːɲɟiraeːndwaːdːe	okuberamucitunduecijoɲɟocitaɲɟiraendwade	okuberamucitunduecijoɲɟocitaɲɟiraendwade	okubeɾamuʧitundweʧijoʤoʧitaŋiɾaendwalde	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27919814.mp3	etːeːkaerjoːeraljaːmeɲebwaːmucigaːmbomukeːne	etekaerjoeraljameɲebwamucigambomukene	etekaerjoeraljameɲebwamucigambomukene	eteclalamieamuciɡambomukene	0.3783783783783784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467271.mp3	olinajiːkamːeka	olinajikameka	olinajikameka	orinajikameka	0.07692307692307693
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27386510.mp3	chinaewaabajiziobujaːmbiabaːgalaokusomeraechina	chinaewaabajiziobujambiabagalaokusomeraechina	chinaewaabajiziobujambiabagalaokusomeraechina	kinaewaabaizobujambiabaɡalokusameaeina	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28171018.mp3	kaːsaabeːratamaɲicakukolaeraŋganeɟadːatamaɲiːjo	kasaaberatamaɲicakukolaeraŋganeɟadatamaɲijo	kasaaberatamaɲicakukolaeraŋganeɟadatamaɲijo	kasabeɽatamaɲikjakukolailaŋaneʤaddatamajijo	0.23255813953488372
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24015947.mp3	ɲɟakukomawosiːŋgaonaːbaoːnsoɲije	ɲɟakukomawosiŋgaonabaonsoɲije	ɲɟakukomawosiŋgaonabaonsoɲije	ʤakukomawasiŋaonobonson	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871122.mp3	okulweːjasaːŋgulizaːmunokulwaːgalaːŋgakonokulujiɟirizaabaːnanabazːukulu	okulwejasaŋgulizamunokulwagalaŋgakonokulujiɟirizaabananabazukulu	okulwejasaŋgulizamunokulwagalaŋgakonokulujiɟirizaabananabazukulu	okuɾajjasaŋuɾizamnokuɾaɡalaŋakonokulijaɡiɾizabananabadzukoɾu	0.28125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24165657.mp3	bunoobulwaːdːebutadːebuliomukubweːriːnde	bunoobulwadebutadebuliomukubwerinde	bunoobulwadebutadebuliomukubwerinde	bunowɾaʈdabutaddamuʈijomkubweɾinde	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27789045.mp3	muciseːraeconːacalajaliːŋgaawuːnzeŋgabamuvunaːna	muciseraeconacalajaliŋgaawunzeŋgabamuvunana	muciseraeconacalajaliŋgaawunzeŋgabamuvunana	mukizeɾejekjonnakjaɾajaɾajiŋahunzedabamuvunawa	0.46511627906976744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28219862.mp3	bwaːnikaanɲonɲodːentibugaːndaerinaecizibucabakuleːmbezeabeːcibogweː	bwanikaanɲonɲodentibugandaerinaecizibucabakulembezeabecibogwe	bwanikaanɲonɲodentibugandaerinaecizibucabakulembezeabecibogwe	bwanekanjondentibwadelinekizibukjabakuɽajinbeizamekikokwi	0.4262295081967213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27851117.mp3	ogulokerakumutiomulalagujitibwaːmulaːɲɟira	ogulokerakumutiomulalagujitibwamulaɲɟira	ogulokerakumutiomulalagujitibwamulaɲɟira	oŋulokeɾakumuriommulalaɡujitiʋamulaniliɾa	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27889871.mp3	ejoɟejalagaɟejasiːnziːraokuloːpamukuluwe	ejoɟejalagaɟejasinziraokulopamukuluwe	ejoɟejalagaɟejasinziraokulopamukuluwe	ejoɡejalaɡaɡejasinzidoclopamkuɽuwe	0.24324324324324326
